-0.828283467418137,-0.4486462627522846,-0.34415002748619744,-0.10531094323290889,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.3349625525639156,-0.5225733140054085,-0.34415002748619744,0.697162955916669,0.2517442440888659,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.626908132203557,0.14277014727270668,-0.34415002748619744,0.3747242334592766,-0.06177746246353165,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.7903609944292296,0.3645513010320784,-0.34415002748619744,-0.770114376614162,-0.4401657289922874,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.9371830948207123,2.6562898898789196,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.3943623493289564,0.21669719852583058,0.8957164972609358,-0.34442280483052584,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.3844623832014498,0.14277014727270668,-0.34415002748619744,0.04322824351712578,0.20849987077129378,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.9767829593307394,0.21669719852583058,-0.34415002748619744,0.8764968521148818,-0.007721995816566603,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.4075349069990968,-0.4486462627522846,-0.34415002748619744,-0.3697831537878488,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7755110452379697,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.6055342295492333,0.2906242497789545,-0.34415002748619744,-0.6650500737909667,-0.38611026234532225,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.590684280357973,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,3.137645435624437,0.0,0.0,1.0,0.0,0.0,0.0
1.2507094193582975,0.21669719852583058,-0.34415002748619744,-0.25203867648599204,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.3382351441065489,-0.4486462627522846,-0.34415002748619744,-0.13248274568718355,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.686307928968598,0.14277014727270668,-0.34415002748619744,1.698896739730928,5.6572909087853755,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.22606292516134038,-0.005083955233541138,-0.34415002748619744,-0.5056421660592221,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.4768346698916445,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.744133755334329,-0.07901100648666505,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.5725617396240795,0.734186557297698,-0.34415002748619744,0.9888069689258835,0.4139106440297612,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.2342854997677272,-0.005083955233541138,2.135583022008069,-0.3426113513335742,-0.10502183578110372,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.9520330440119724,-0.3007921602460368,-0.34415002748619744,-0.37884042127260703,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.744133755334329,1.6952382235883088,-0.34415002748619744,0.7080316768983788,0.43553283068854715,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.7342337892068221,0.3645513010320784,0.8957164972609358,0.8656281311331718,0.10038893747736359,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.9569830270757258,0.21669719852583058,-0.34415002748619744,-0.13791710617803854,0.38147736404158217,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.6352341279317538,0.06884309601958277,-0.34415002748619744,-0.08900786176034413,-0.31043260903957115,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.117059876636955,0.14277014727270668,-0.34415002748619744,-0.18682635059573283,-0.10502183578110372,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.1054825189883284,-1.2618438265366476,-0.34415002748619744,-0.1107453037237639,-0.267188235721999,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4.388998681777963,0.14277014727270668,0.8957164972609358,-0.6088950153854658,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.140132400434602,0.06884309601958277,-0.34415002748619744,-0.06002460580911781,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.1896322310721363,-1.4096979290428955,-0.34415002748619744,0.1609727208189826,-0.05096636913413862,0.9163824133138324,1.0,0.0,1.0,0.0,0.0,0.0
1.711057844287365,0.4384783522852023,2.135583022008069,-0.5473055964891099,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.0262827899682736,-0.3007921602460368,-0.34415002748619744,-0.6487469923184018,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6500840771230141,0.21669719852583058,-0.34415002748619744,0.5305092341971178,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.9173831625656985,-0.3007921602460368,-0.34415002748619744,-0.6251980968580305,-0.256377142392606,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.3300125695001621,-0.5225733140054085,-0.34415002748619744,-0.040098617342649835,0.035522377501005516,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.4141622815839701,0.21669719852583058,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.6104842126129868,0.21669719852583058,-0.34415002748619744,0.12474365087994972,0.16525549745372176,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8975832303106849,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.8101609266842432,-0.005083955233541138,-0.34415002748619744,-0.257473036976847,-0.1915105824162479,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.5065345682741651,-0.4486462627522846,-0.34415002748619744,-0.07995059427558592,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8827332811194245,-0.3007921602460368,-0.34415002748619744,-0.07813914077863424,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.3249591653145985,-0.22686510899291287,-0.34415002748619744,-0.06908187329387602,0.08957784414797061,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.6401841109955073,-0.3007921602460368,-0.34415002748619744,-0.6270095503549822,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.828283467418137,-0.22686510899291287,-0.34415002748619744,-0.5237567010287385,-0.2888104223807851,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.5758343311667128,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.684733958569288,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.4141622815839701,0.14277014727270668,-0.34415002748619744,0.3457409775080503,3.581560989541916,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.0477601137444075,-0.005083955233541138,-0.34415002748619744,-0.7121478647117093,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.709483873888055,0.06884309601958277,-0.34415002748619744,0.7569409213160732,0.07876675081857763,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.6995839077605482,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.6698840093780277,0.21669719852583058,-0.34415002748619744,-0.0165497218822784,-0.256377142392606,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.9421330778844655,-0.8182815190179041,-0.34415002748619744,-0.3697831537878488,-0.267188235721999,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.924010537150572,0.5863324547914501,0.8957164972609358,0.09757184842567507,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4.616697902710619,0.06884309601958277,-0.34415002748619744,0.23343086069704833,0.13282221746554274,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.9322331117569587,0.5124054035383262,-0.34415002748619744,0.06496568548054554,-0.23475495573381996,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
2.260505964363994,0.4384783522852023,2.135583022008069,0.1066291159104333,-0.16988839575746184,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7062112823454217,0.06884309601958277,-0.34415002748619744,3.7567079122679945,3.2356060030013394,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1.1962596056570098,-0.3007921602460368,-0.34415002748619744,-0.003869547403616973,1.3760979503457398,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.03301358567495714,-0.3007921602460368,-0.34415002748619744,1.0123558643862551,0.10038893747736359,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.39763494087158996,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,1.0,1.0,1.0,0.0,0.0,0.0
0.33991253562766893,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1.6071081999485433,0.9559677110570697,-0.34415002748619744,-0.15603164114755497,-0.04015527580474564,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.7639336875893427,-0.3007921602460368,-0.34415002748619744,-0.44042984016896297,-0.06177746246353165,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.9272831286932054,0.8820406598039457,3.375449546755202,0.8149074332185258,0.14363331079493571,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.5956342634217265,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8183835012906302,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
-0.9767829593307394,0.2906242497789545,0.8957164972609358,1.3855152847582937,0.02471128417161253,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.8381834335456438,0.2906242497789545,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.6154341956767402,0.6602595060445741,-0.34415002748619744,-0.3697831537878488,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
2.9584535763532256,-0.005083955233541138,-0.34415002748619744,-0.7574342021355005,-0.41854354233350133,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1.914007149901255,-0.22686510899291287,-0.34415002748619744,0.42906783836782586,1.7328640302157094,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.7639336875893427,0.21669719852583058,-0.34415002748619744,-0.7483769346507423,-0.4401657289922874,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2095355844489601,0.3645513010320784,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.8530333827369041,-1.4096979290428955,0.8957164972609358,-0.7827945510928236,-0.45097682232168035,7.580171480245646,0.0,0.0,0.0,1.0,0.0,0.0
-0.04618614334509736,0.06884309601958277,0.8957164972609358,0.519640513215408,0.035522377501005516,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.18646306065131305,-0.5965003652585325,12.054515219985134,0.7225233048739921,0.43553283068854715,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8084835351631233,0.4384783522852023,-0.34415002748619744,5.035594081115855,3.538316616224343,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.5461344327841923,-0.07901100648666505,-0.34415002748619744,-0.5944033874098527,-0.3752991690159292,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.09241338243999817,1.547384121082061,-0.34415002748619744,0.44355946634343896,0.11120003080675667,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-1.1896322310721363,-0.8922085702710281,-0.34415002748619744,-0.7719258301111137,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.2805127388626279,0.21669719852583058,-0.34415002748619744,-0.49658489857446386,-0.10502183578110372,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.16498573687517942,0.2906242497789545,-0.34415002748619744,-0.05459024531826293,-0.11583292911049675,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.9866829254582463,10.41863027145693,4.615316071502336,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.24913544895898745,0.2906242497789545,-0.34415002748619744,-0.09444222225119914,-0.36448807568653624,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.04786353486621751,0.3645513010320784,-0.34415002748619744,-0.37340606078175215,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
3.2059527295408965,0.2906242497789545,0.8957164972609358,-0.4368069331750597,-0.3212437023689641,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.9866829254582463,-0.8182815190179041,-0.34415002748619744,-0.6215751898641273,-0.31043260903957115,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
2.9683535424807332,0.4384783522852023,0.8957164972609358,-0.10893385022681223,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.016486244962576842,1.1038218135633175,-0.34415002748619744,1.220673016535694,-0.06177746246353165,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.684733958569288,0.06884309601958277,-0.34415002748619744,0.07583440646225544,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6352341279317538,-0.7443544677647802,-0.34415002748619744,-0.6904104227482898,-0.40773244900410827,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
3.839550561701334,0.14277014727270668,-0.34415002748619744,-0.6976562367360963,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.4290122307752305,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,3.137645435624437,1.0,1.0,0.0,0.0,0.0,1.0
1.745707725733639,0.06884309601958277,-0.34415002748619744,0.08851458094091685,0.2517442440888659,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.2061595717845168,-0.005083955233541138,-0.34415002748619744,4.401585357182779,1.2355537370636307,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1.2804093177408178,0.21669719852583058,-0.34415002748619744,0.8982342940783014,0.6733768839351937,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.19963561832145327,-0.15293805773978897,-0.34415002748619744,0.30951190756901736,0.035522377501005516,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.140132400434602,-0.5225733140054085,-0.34415002748619744,-0.05459024531826293,0.305799710735831,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.041132739159534,-0.3007921602460368,-0.34415002748619744,1.4742765061089242,2.662618056543509,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.3184352118515352,1.7691652748414326,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
2.0872565571326245,0.14277014727270668,-0.34415002748619744,-0.4893390845866573,-0.2888104223807851,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-1.100532535924575,-0.07901100648666505,-0.34415002748619744,-0.047344431330456384,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.3546590636971192,-0.3007921602460368,-0.34415002748619744,0.13742382535861128,0.6841879772645867,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.1600357538114259,0.9559677110570697,3.375449546755202,0.2008246977519188,-0.06177746246353165,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-1.1302324343070953,-0.22686510899291287,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5956342634217265,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.3530850932978092,-0.4486462627522846,-0.34415002748619744,-0.5998377479007075,-0.3536769823571432,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.7853075902436664,0.4384783522852023,-0.34415002748619744,0.840267782175849,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.0856825867333146,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5857342972942197,-0.5225733140054085,-0.34415002748619744,0.11025202290433662,0.294988617406438,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.7342337892068221,0.21669719852583058,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.7045338908243016,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.7755110452379697,-0.005083955233541138,0.8957164972609358,-0.40782367722383334,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.140132400434602,0.8081136085508218,-0.34415002748619744,1.3800809242674383,0.38147736404158217,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
0.7804610283017229,-0.6704274165116563,0.8957164972609358,-0.22305542053476576,-0.18069948908685488,4.248276946779739,1.0,1.0,0.0,0.0,0.0,1.0
-0.8332334504818905,0.8820406598039457,-0.34415002748619744,0.41095330339830943,0.294988617406438,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.6451340940592607,0.21669719852583058,-0.34415002748619744,-0.5364368755074,-0.3536769823571432,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.22933551670397379,-0.3747192114991607,-0.34415002748619744,0.8366448751819456,0.02471128417161253,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.912433179501945,-0.8922085702710281,-0.34415002748619744,0.9417091780051409,1.8193527768508537,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.0262827899682736,-0.15293805773978897,-0.34415002748619744,-0.3426113513335742,-0.06177746246353165,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.3332851610427955,-0.07901100648666505,-0.34415002748619744,-0.4549214681445761,-0.36448807568653624,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.5164345344016719,0.14277014727270668,0.8957164972609358,1.8564931939657208,0.8031100038879099,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.125282451243342,-0.22686510899291287,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.23596289128884723,-1.4096979290428955,-0.34415002748619744,-0.7266394926873226,-0.40773244900410827,3.137645435624437,1.0,0.0,0.0,0.0,0.0,1.0
-0.7639336875893427,-0.3747192114991607,-0.34415002748619744,-0.21399815305000755,-0.3320547956983571,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
2.0724066079413648,-0.5225733140054085,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.8134335182268768,0.14277014727270668,-0.34415002748619744,-0.7592456556324522,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.2706127727351211,-0.5225733140054085,-0.34415002748619744,-0.06002460580911781,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6401841109955073,0.06884309601958277,-0.34415002748619744,0.0812687669531103,-0.09421074245171074,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.16171314533254605,0.14277014727270668,-0.34415002748619744,-0.36616024679394554,-0.1590773024280688,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.49831199366777834,-1.4096979290428955,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,6.469539969090343,0.0,0.0,0.0,0.0,0.0,1.0
-0.16498573687517942,-0.8922085702710281,-0.34415002748619744,0.44899382683429384,0.5112104839942984,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6154341956767402,-0.3747192114991607,-0.34415002748619744,1.280450981935098,0.3490440840534031,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.8991572007099946,0.734186557297698,-0.34415002748619744,0.10300620891653008,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8777832980556712,-0.005083955233541138,-0.34415002748619744,0.5667383041361507,-0.04015527580474564,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.028063602611203824,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.4635586910996943,-0.3007921602460368,-0.34415002748619744,0.03417097603236756,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.4768346698916445,0.4384783522852023,-0.34415002748619744,-0.18863780409268452,-0.1915105824162479,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.2392354828314806,0.14277014727270668,0.8957164972609358,-0.7827945510928236,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.1518131792050392,-0.6704274165116563,-0.34415002748619744,1.6264385998528623,0.37066627071218905,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
3.2604025432421846,0.21669719852583058,-0.34415002748619744,-0.48752763108970565,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.42733483925411037,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.22933551670397379,-0.5225733140054085,-0.34415002748619744,-0.5092650730531254,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.32833517797904205,0.9559677110570697,-0.34415002748619744,-0.688598969251338,-0.39692135567471526,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.15013578768391905,0.21669719852583058,-0.34415002748619744,-0.5255681545256902,-0.34286588902775017,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.27388536427775456,-0.3747192114991607,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.973406946666296,-0.3747192114991607,3.375449546755202,0.38015859395013146,-0.1266440224398898,2.0270139244691348,1.0,1.0,0.0,1.0,0.0,0.0
0.28546272192638145,-0.5225733140054085,-0.34415002748619744,-0.4839047240958024,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.10231334856750501,-0.4486462627522846,-0.34415002748619744,2.2441442423133724,0.824732190546696,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.7837336198443563,1.547384121082061,-0.34415002748619744,0.4417480128464874,0.10038893747736359,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.24418546589523404,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.7292838061430688,0.21669719852583058,-0.34415002748619744,-0.5436826894952066,-0.2996215157101781,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.245759436294544,0.3645513010320784,-0.34415002748619744,-0.6487469923184018,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-1.184682248008383,-0.5225733140054085,-0.34415002748619744,0.2207506862183869,0.17606659078311473,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.1600357538114259,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-1.0361827560957804,-0.966135621524152,2.135583022008069,0.2135048722305802,1.1058206171109144,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8183835012906302,-0.3007921602460368,-0.34415002748619744,-0.19044925758963618,-0.20232167574564094,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.16171314533254605,0.14277014727270668,2.135583022008069,-0.6777302482696281,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.899260621831805,0.3645513010320784,2.135583022008069,-0.5400597825013034,-0.3320547956983571,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.2061595717845168,-0.07901100648666505,0.8957164972609358,-0.01292681488837519,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.11716329775876538,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.7292838061430688,-0.3747192114991607,-0.34415002748619744,1.119231620706402,0.38147736404158217,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.1698322988171226,-0.3747192114991607,-0.34415002748619744,0.204447604745822,-0.2996215157101781,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.7193838400155619,0.06884309601958277,-0.34415002748619744,-0.2085637925591526,-0.267188235721999,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.7738336537168495,-0.3747192114991607,-0.34415002748619744,-0.5092650730531254,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.5775117226878329,-0.22686510899291287,-0.34415002748619744,-0.15784309464450666,-0.018533089145959584,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7210612315366819,-1.4096979290428955,-0.34415002748619744,-0.5962148409068042,-0.40773244900410827,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.2342854997677272,-0.3747192114991607,-0.34415002748619744,0.539566501681876,0.4463439240179403,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.0064828577132598,-0.3007921602460368,-0.34415002748619744,-0.45311001464762446,-0.31043260903957115,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1.0972599443819413,0.4384783522852023,-0.34415002748619744,0.7152774908861854,0.0030890975128264734,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.3447590975696122,0.4384783522852023,-0.34415002748619744,-0.7302623996812259,-0.4293546356628943,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
