1,-1.1858147896913105,-1.0296611011488275,-0.3397453092906148,-0.29576129201024576,-0.33902174741013863,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23603926114597726,0.39156157152823307,-0.3397453092906148,-0.7105676721610327,-0.4216257989955249,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.5559636497086158,-0.6348770254051995,0.8563964810418565,-0.5627824031194568,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.0660794297220756,0.3126047563795075,-0.3397453092906148,-0.4435465610518217,-0.3286962409619653,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.9308750425554579,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8508939454147982,-0.2400929496615716,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.9834361845073278,-0.8717474708513763,2.052538271374328,-0.566141159234038,-0.2873942151692722,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.1658195154061455,-0.555920210256474,-0.3397453092906148,-0.15973166936970437,-0.33902174741013863,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.673745718829026,-0.08217931936412043,0.8563964810418565,0.07874001476556587,-0.22544117648023257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.28383787026831037,0.5494752018256842,0.8563964810418565,1.6472791202750192,1.3956633358829718,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,3.538068760178899,0.23364794123078192,-0.3397453092906148,-0.4754547441403437,-0.3803237732028317,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.8658904011286719,-0.3190497648102972,-0.3397453092906148,0.055228721963497006,0.01204547182775277,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.20604634971822988,-1.503401992041181,-0.3397453092906148,-0.7122470502183234,-0.4216257989955249,5.8713820859364025,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.0660794297220756,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,1.81727913244497,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.4909790082818299,0.3126047563795075,0.8563964810418565,0.4482031873695056,0.9000390263706545,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7759116668454299,-0.4769633951077484,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.8634645387963382,-0.16113613451284603,2.052538271374328,0.5220958218902937,0.2701831330320847,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7559163925602649,-1.1875747314462786,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.32882723740993136,0.39156157152823307,-0.3397453092906148,-0.4301115365934966,-0.10153509910215323,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.48598018971053863,-0.4769633951077484,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4609860968540825,0.07573431093333075,-0.3397453092906148,0.4246918945674366,-0.14283712489484637,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.7759116668454299,-0.4769633951077484,-0.3397453092906148,-0.5812555617496538,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.5259707382808685,-1.0296611011488275,-0.3397453092906148,-0.5543855128330036,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9458714982693315,0.07573431093333075,-0.3397453092906148,0.37598993090600835,-0.060233073309460136,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.04889339741762261,-0.4769633951077484,-0.3397453092906148,-0.5325535980882253,-0.3286962409619653,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.6509412025631491,0.8653024624205866,0.8563964810418565,0.5909503222392096,0.9103645328188279,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.9058809496990017,-0.8717474708513763,-0.3397453092906148,-0.36125703624458055,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.6209482911354017,0.15469112608205632,0.8563964810418565,-0.022022668671872234,0.0017199653795795294,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.04889339741762261,-0.3190497648102972,-0.3397453092906148,-0.6467513059839886,-0.3803237732028317,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.168392471645103,1.0232160927180378,-0.3397453092906148,1.0981224955409814,1.2511062456085462,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.1886240316720222,0.23364794123078192,-0.3397453092906148,0.7017892740203915,-0.07055857975763342,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.428803608835756,0.3126047563795075,-0.3397453092906148,-0.33438698732793043,-0.2564176958247524,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,2.083412555933152,-0.3190497648102972,-0.3397453092906148,0.64469042007251,-0.11186060555032652,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.8608915825573806,-0.3190497648102972,-0.3397453092906148,0.018282404703102984,0.0223709782759261,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7259234811325176,-1.503401992041181,2.052538271374328,-0.6232400131819196,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.6159494725641106,0.7073888321231354,-0.3397453092906148,0.3340054794737425,0.05334749762044591,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.00890284884729298,-0.16113613451284603,-0.3397453092906148,0.38774557730704284,0.16692806855035192,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7409199368463912,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.8408963082722157,-0.555920210256474,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.20885559169894202,0.39156157152823307,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.6209482911354017,-0.3980065799590228,0.8563964810418565,0.4196537603955648,0.07399851051679249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.4987870688338332,0.07573431093333075,-0.3397453092906148,0.9217877995254647,0.09464952341313897,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.8587020059668017,1.3390433533129402,-0.3397453092906148,-0.1395791326822167,-0.22544117648023257,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4010002739985878,2.602352395692549,-0.3397453092906148,-0.2739293772654675,-0.3286962409619653,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-1.0758407811229036,-0.4769633951077484,-0.3397453092906148,0.008206136359359151,0.4147402233065105,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.2158077011190578,-1.4244451768924553,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.026088881151745753,-0.2400929496615716,-0.3397453092906148,-0.7307202088485203,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.7937173645400154,-0.7138338405539251,-0.3397453092906148,-0.7038501599318702,-0.390649279651005,4.857856347563544,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.8858856754138368,0.3126047563795075,-0.3397453092906148,-0.5140804394580284,-0.1634881377911929,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8508939454147982,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4909790082818299,-0.3980065799590228,-0.3397453092906148,-0.26049435280714245,0.1049750298613123,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.2038567731276507,0.39156157152823307,-0.3397453092906148,8.069220811354407,2.851559745075404,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.2410380797172685,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,3.8443306091906866,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.5009766454244123,-1.0296611011488275,-0.3397453092906148,-0.45194345133827485,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.9486807402500437,-0.7138338405539251,-0.3397453092906148,-0.7021707818745795,-0.4216257989955249,4.857856347563544,1.0,1.0,1.0,0.0,0.0,0.0
0,2.0634172816479874,0.23364794123078192,-0.3397453092906148,-0.4452259391091123,-0.21511567003205928,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.8558927639860895,-0.08217931936412043,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.2188532288415245,0.39156157152823307,-0.3397453092906148,-0.35957765818728993,-0.23576668292840586,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0058573211248263,-0.7927906557026507,-0.3397453092906148,-0.4687372319111812,-0.3080452280656188,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.2860274468588895,-0.4769633951077484,2.052538271374328,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.1958124268338928,-1.503401992041181,-0.3397453092906148,-0.4905691466559594,-0.33902174741013863,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6559400211344403,-0.3980065799590228,-0.3397453092906148,0.2248459057498512,0.4766932619955503,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.4659849154253737,-0.555920210256474,-0.3397453092906148,-0.29576129201024576,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8808868568425456,-0.3190497648102972,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.8637008245380928,-0.003222504215394844,-0.3397453092906148,0.1526326492863538,-0.22544117648023257,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.3810049997134229,-0.16113613451284603,-0.3397453092906148,0.39614246759349603,0.23920661368756488,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.5185460573772434,0.23364794123078192,-0.3397453092906148,0.12912135648428494,0.32181066527295105,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.4188059716931735,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,0.8037533940721118,1.0,1.0,0.0,0.0,0.0,1.0
0,0.6787445374003174,0.07573431093333075,4.444821852039271,0.06698436836453138,0.07399851051679249,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.7587256345409771,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.670936476848314,-0.3980065799590228,-0.3397453092906148,0.1375182467707381,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5787681659744928,0.15469112608205632,-0.3397453092906148,-0.4653784757965999,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.798716183111307,0.3126047563795075,-0.3397453092906148,0.49522577297364334,0.09464952341313897,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1708183339774367,-0.3980065799590228,-0.3397453092906148,0.45156194348408696,0.9723175715078674,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.07888630884537,0.07573431093333075,-0.3397453092906148,-0.12614410822389166,1.4059888423311453,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.06388985313149642,0.07573431093333075,-0.3397453092906148,-0.22354803554674846,-0.3080452280656188,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.3688177859802612,0.07573431093333075,-0.3397453092906148,-0.3847683290466495,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.7437291788271033,0.07573431093333075,-0.3397453092906148,2.023459805108122,2.5727710709747256,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.37600618114213163,-0.4769633951077484,-0.3397453092906148,1.1703357520044788,1.261431752056719,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.37881542312284366,0.23364794123078192,-0.3397453092906148,-0.5862936959215257,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6559400211344403,1.4180001684616657,-0.3397453092906148,0.4129362481664024,0.20823009434304507,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1958124268338928,-1.2665315465950042,-0.3397453092906148,-0.4922485247132501,-0.23576668292840586,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7359211182751,0.23364794123078192,-0.3397453092906148,-0.2336243038904923,-0.21511567003205928,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.23603926114597726,-0.3980065799590228,-0.3397453092906148,-0.10431219347911333,-0.2564176958247524,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.515973101138286,0.3126047563795075,-0.3397453092906148,-0.4066002437914277,-0.1634881377911929,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.23603926114597726,0.23364794123078192,-0.3397453092906148,-0.5946905862079789,-0.3080452280656188,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.7637244531122682,0.23364794123078192,-0.3397453092906148,-0.3696539265310337,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,0.9636771959639174,-0.003222504215394844,-0.3397453092906148,0.3709517967341365,-0.08088408620580671,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7109270254186438,0.39156157152823307,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,0.8037533940721118,0.0,0.0,0.0,0.0,0.0,1.0
0,2.218380657358016,-0.3190497648102972,-0.3397453092906148,1.4155249483689114,0.29083414592843126,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7759116668454299,0.23364794123078192,-0.3397453092906148,-0.5308742200309348,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.6109506539928193,-0.3980065799590228,-0.3397453092906148,-0.27057062115088626,-0.29771972161744553,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9008821311277105,-0.555920210256474,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,1.81727913244497,1.0,1.0,0.0,0.0,0.0,1.0
0,0.4188059716931735,0.39156157152823307,-0.3397453092906148,0.48011137045802776,0.39408921041016404,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.6509412025631491,-0.3980065799590228,-0.3397453092906148,0.19461710071861968,-0.14283712489484637,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.2286145802423523,-0.555920210256474,-0.3397453092906148,0.6514079323016724,0.08432401696496572,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.8308986711296333,-0.9507042860001019,-0.3397453092906148,-0.5829349398069443,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7209246625612263,-0.8717474708513763,-0.3397453092906148,-0.28736440172379263,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5309695568521596,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1658195154061455,-0.3190497648102972,-0.3397453092906148,-0.09927405930724148,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.06888867170278754,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.09107352257853166,-0.555920210256474,-0.3397453092906148,-0.29912004812482706,-0.24609218937657915,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.9284491802231243,0.15469112608205632,-0.3397453092906148,0.6228585053277318,0.7038544038553624,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.760915211131556,-0.8717474708513763,-0.3397453092906148,-0.15469353519783238,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7059282068473526,1.1021729078667635,4.444821852039271,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7459187554176825,1.3390433533129402,-0.3397453092906148,0.8462157869473862,0.53864630068459,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8558927639860895,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.7809104854167209,0.39156157152823307,-0.3397453092906148,5.32511706574151,1.282082764953066,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.288600403097847,0.23364794123078192,-0.3397453092906148,1.104840007770144,0.4147402233065105,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.6587492631151525,0.15469112608205632,-0.3397453092906148,-0.4301115365934966,-0.029256553964940327,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4659849154253737,-0.4769633951077484,-0.3397453092906148,-0.23194492583320164,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7009293882760613,0.23364794123078192,-0.3397453092906148,-0.46201971968201866,-0.31837073451379205,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.3388248745525138,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.15886740598602972,0.07573431093333075,-0.3397453092906148,-0.16812855965615756,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.0408490511238648,-0.08217931936412043,-0.3397453092906148,0.3104941866716735,0.2598576265839114,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.670936476848314,1.2600865381642146,0.8563964810418565,0.46163821182783066,0.5179952877882432,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.8836960988232577,-0.16113613451284603,-0.3397453092906148,0.0014886241301966339,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.26603217257372463,-0.3980065799590228,-0.3397453092906148,0.589270944181919,-0.029256553964940327,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.0810758854359492,0.07573431093333075,-0.3397453092906148,-0.44186718299453104,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.023899304561166564,0.3126047563795075,0.8563964810418565,-0.6249193912392103,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5185460573772434,0.23364794123078192,-0.3397453092906148,-0.25713559669256114,-0.23576668292840586,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.001094788295289484,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.27602980971630714,0.39156157152823307,-0.3397453092906148,-0.5443092444892598,-0.3080452280656188,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1008348739793596,-0.003222504215394844,-0.3397453092906148,-0.3931652193331026,-0.23576668292840586,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.11106879686369658,0.07573431093333075,-0.3397453092906148,-0.11438846182285717,-0.204790163583886,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6559400211344403,-0.003222504215394844,-0.3397453092906148,2.3039159406756573,1.0342706101969072,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.8808868568425456,-0.2400929496615716,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.890884493985128,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5909553797076544,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.6109506539928193,0.07573431093333075,-0.3397453092906148,1.897506450811324,0.3527871846174709,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.8258998525583421,-0.3190497648102972,0.8563964810418565,3.205741957440728,0.6419013651663227,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.5587728916893278,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.21604398686081233,-0.16113613451284603,-0.3397453092906148,0.035076185276009336,-0.008605541068593802,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1358266039783982,-0.8717474708513763,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.2058100639764753,-1.0296611011488275,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.05889103456020508,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.5287799802615807,0.15469112608205632,-0.3397453092906148,0.478431992400737,0.22888110723939162,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.3033605730699667,0.15469112608205632,-0.3397453092906148,1.9713990853321115,0.43539123620285713,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.2036204873858962,-0.3190497648102972,-0.3397453092906148,-0.727361452733939,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6759352954196052,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,1.243611035956226,0.23364794123078192,-0.3397453092906148,-0.24873870640610798,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.8034787159408434,0.15469112608205632,-0.3397453092906148,0.2920210280414766,-0.1531626313430196,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.023899304561166564,0.3126047563795075,-0.3397453092906148,-0.22858616971862036,-0.3080452280656188,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5859565611363632,-1.503401992041181,-0.3397453092906148,-0.6753007329579293,-0.4009747860991783,4.857856347563544,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.3810049997134229,-0.555920210256474,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,2.2583712059283454,0.07573431093333075,-0.3397453092906148,-0.6820182451870919,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0508466882664473,-0.08217931936412043,-0.3397453092906148,0.4347681629111806,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.1958124268338928,-1.1086179162975531,-0.3397453092906148,-0.5946905862079789,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.065843143980321,-0.3980065799590228,-0.3397453092906148,0.11400695396866924,-0.2873942151692722,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6759352954196052,0.07573431093333075,-0.3397453092906148,-0.4284321585362059,-0.3493472538583119,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7559163925602649,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-1.1058336925506507,-1.503401992041181,-0.3397453092906148,0.5573627610933969,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.251035716859851,0.7073888321231354,-0.3397453092906148,0.26683035718211706,-0.33902174741013863,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9608679539832052,-0.4769633951077484,0.8563964810418565,-0.5241567078017721,-0.24609218937657915,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8408963082722157,-0.4769633951077484,-0.3397453092906148,-0.3696539265310337,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.8587020059668017,-0.2400929496615716,-0.3397453092906148,1.7866674990301417,0.3321361717211244,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.2260416240033948,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5659612868511982,-0.4769633951077484,-0.3397453092906148,0.13583886871344744,0.32181066527295105,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7309222997038087,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.27602980971630714,1.181129723015489,-0.3397453092906148,1.3382735577335423,0.8484114941297881,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6959305697047702,-0.3980065799590228,-0.3397453092906148,-0.5778968056350725,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.10388040170182627,0.07573431093333075,-0.3397453092906148,-0.09255654707807896,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,3.1781538230459305,0.15469112608205632,-0.3397453092906148,-0.5040041711142845,-0.33902174741013863,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.683507070229854,0.15469112608205632,-0.3397453092906148,0.28530351581231395,0.2598576265839114,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.21861694309977,1.9706978745027448,-0.3397453092906148,6.388163376006482,1.1168746617822936,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6459423839918579,-0.16113613451284603,-0.3397453092906148,1.0057567023899965,0.20823009434304507,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
