,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
3326,1.26,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3327,1.75,13.0,0.0,10.4,0.8999999999999999,0.0,1,0,1,0,0,0,0
3328,6.07,25.0,0.0,89.9,5.4,0.0,1,0,1,0,0,0,0
3329,0.27,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3330,1.28,12.0,0.0,49.6,6.9,0.0,1,0,0,1,0,0,0
3331,0.98,22.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3332,1.04,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3333,4.03,19.0,1.0,21.0,0.8999999999999999,0.0,1,1,0,1,0,0,0
3334,0.1600000000000001,30.0,0.0,119.7,7.7,0.0,0,0,0,1,0,0,0
3335,4.04,10.0,1.0,31.2,2.5,4.0,1,1,0,0,0,1,1
3336,0.78,31.0,0.0,66.2,6.9,0.0,1,0,0,1,0,0,0
3337,1.16,22.0,0.0,13.9,0.8999999999999999,0.0,0,0,0,0,0,1,1
3338,2.0,14.0,0.0,89.7,4.4,0.0,1,0,0,0,0,1,1
3339,0.6200000000000001,7.0,0.0,95.5,21.0,0.0,1,0,1,0,0,0,1
3340,0.3900000000000001,17.0,0.0,24.6,3.6,0.0,1,0,0,1,0,0,0
3341,1.79,18.0,0.0,18.4,0.7999999999999998,0.0,1,1,0,0,0,1,1
3342,1.42,21.0,1.0,146.0,11.6,0.0,1,0,1,0,0,0,0
3343,0.1899999999999999,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3344,2.94,0.0,0.0,3.3999999999999986,0.3999999999999999,3.0,1,0,0,0,0,1,1
3345,0.92,14.0,0.0,31.7,1.1000000000000003,0.0,1,0,0,1,0,0,0
3346,6.65,12.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1
3347,0.8199999999999998,21.0,0.0,1.6000000000000014,0.2000000000000001,0.0,0,0,0,0,0,1,1
3348,3.01,12.0,0.0,40.2,1.2000000000000002,0.0,1,0,1,0,0,0,0
3349,1.17,20.0,0.0,48.0,3.3,0.0,1,0,1,0,0,0,0
3350,2.79,21.0,0.0,23.3,2.7,0.0,0,0,1,0,0,0,1
3351,3.47,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,1,1
3352,2.13,7.0,0.0,68.3,8.9,0.0,1,1,0,1,0,0,0
3353,1.22,14.0,0.0,114.2,7.4,0.0,1,0,1,0,0,0,0
3354,6.3,29.0,0.0,49.2,2.8,0.0,1,0,0,0,0,1,1
3355,0.69,19.0,0.0,74.8,3.8,0.0,1,1,1,0,0,0,1
3356,2.52,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3357,5.42,15.0,0.0,45.4,3.1,0.0,1,1,0,1,0,0,0
3358,1.5,25.0,0.0,33.1,2.4,0.0,1,0,0,1,0,0,0
3359,1.98,21.0,1.0,0.2999999999999971,0.0,0.0,1,0,0,0,0,1,1
3360,2.77,10.0,0.0,133.3,7.6,0.0,1,1,0,1,0,0,0
3361,9.05,22.0,0.0,16.6,0.5,0.0,1,0,0,1,0,0,0
3362,1.6,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3363,2.0,12.0,0.0,15.4,1.2000000000000002,0.0,1,1,0,1,0,0,0
3364,1.8,32.0,0.0,5.5,0.5,0.0,0,0,1,0,0,0,1
3365,2.16,22.0,0.0,14.5,1.0,0.0,0,0,0,0,0,1,1
3366,1.91,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3367,6.45,14.0,3.0,64.5,3.0,2.0,1,1,0,1,0,0,0
3368,3.04,12.0,0.0,16.8,1.0,0.0,1,0,1,0,0,0,0
3369,2.67,13.0,0.0,167.4,11.8,0.0,1,1,0,1,0,0,0
3370,0.8799999999999999,40.0,0.0,67.9,5.1,0.0,0,0,1,0,0,0,1
3371,1.97,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3372,0.99,22.0,0.0,13.5,1.4,0.0,0,0,0,0,0,1,1
3373,4.98,24.0,0.0,7.700000000000003,0.6000000000000001,0.0,1,1,0,0,0,1,1
3374,0.0699999999999998,12.0,0.0,55.7,5.8,0.0,1,0,0,1,0,0,0
3375,2.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3376,0.3700000000000001,6.0,2.0,55.3,14.4,0.0,1,0,1,0,0,0,1
3377,0.81,15.0,0.0,33.0,2.3,0.0,1,1,0,1,0,0,0
3378,2.79,21.0,2.0,6.100000000000001,0.6000000000000001,0.0,1,0,0,0,0,1,1
3379,4.28,24.0,2.0,13.699999999999996,1.1000000000000003,0.0,1,0,0,0,0,1,1
3380,4.9,18.0,1.0,42.8,2.0,0.0,1,0,1,0,0,0,1
3381,2.7,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3382,0.99,14.0,0.0,105.3,7.7,0.0,1,0,1,0,0,0,0
3383,0.1,14.0,0.0,54.8,1.4,0.0,1,1,0,1,0,0,0
3384,1.01,20.0,0.0,32.0,1.7000000000000002,0.0,1,1,1,0,0,0,0
3385,0.8999999999999999,14.0,0.0,15.4,0.8999999999999999,0.0,1,0,0,1,0,0,0
3386,3.63,16.0,0.0,34.8,4.0,0.0,1,0,1,0,0,0,1
3387,3.92,0.0,0.0,10.6,0.3999999999999999,0.0,1,0,0,0,0,1,1
3388,1.99,14.0,0.0,73.3,8.3,0.0,1,0,0,1,0,0,0
3389,0.4300000000000001,15.0,0.0,18.5,1.2999999999999994,0.0,1,1,1,0,0,0,1
3390,4.68,25.0,0.0,83.0,4.2,0.0,1,0,1,0,0,0,0
3391,5.18,25.0,0.0,3.200000000000003,0.2000000000000001,0.0,1,1,1,0,0,0,1
3392,0.3999999999999999,19.0,0.0,2.5,0.2000000000000001,0.0,1,0,0,0,0,1,1
3393,1.57,24.0,0.0,40.0,1.2999999999999994,0.0,1,0,1,0,0,0,1
3394,1.56,21.0,0.0,18.7,3.9,0.0,1,0,1,0,0,0,0
3395,7.629999999999999,22.0,0.0,129.1,18.2,0.0,1,0,0,1,0,0,0
3396,1.76,22.0,1.0,5.399999999999999,0.3999999999999999,0.0,1,0,1,0,0,0,1
3397,3.56,25.0,1.0,16.9,1.9,0.0,1,0,1,0,0,0,0
3398,1.72,40.0,0.0,75.6,3.3,0.0,1,0,1,0,0,0,1
3399,0.1200000000000001,19.0,0.0,60.7,3.7,0.0,1,1,0,1,0,0,0
3400,2.44,22.0,0.0,3.6000000000000014,0.5,0.0,1,0,0,0,0,1,1
3401,0.8399999999999999,8.0,0.0,74.9,7.1,0.0,1,0,0,1,0,0,0
3402,2.79,23.0,0.0,3.0,0.2000000000000001,0.0,1,0,0,0,0,1,1
3403,2.38,19.0,0.0,94.8,5.7,1.0,1,1,0,1,0,0,0
3404,1.28,28.0,0.0,20.9,1.2000000000000002,0.0,1,0,1,0,0,0,1
3405,0.96,22.0,0.0,30.1,3.0,0.0,1,1,1,0,0,0,1
3406,1.97,24.0,0.0,106.4,9.599999999999998,0.0,1,1,1,0,0,0,0
3407,4.5,21.0,0.0,205.3,15.3,0.0,1,1,0,1,0,0,0
3408,4.05,24.0,0.0,11.199999999999996,1.5,0.0,0,0,1,0,0,0,1
3409,0.94,14.0,0.0,14.4,0.7999999999999998,0.0,1,0,0,1,0,0,0
3410,1.89,18.0,0.0,78.5,4.0,0.0,1,1,0,0,0,1,1
3411,2.93,24.0,0.0,65.5,3.0,0.0,1,1,1,0,0,0,0
3412,0.6099999999999999,11.0,0.0,14.6,3.6,0.0,1,0,1,0,0,0,1
3413,2.99,25.0,0.0,42.7,2.0,0.0,1,0,0,0,0,1,1
3414,0.2600000000000002,24.0,0.0,42.5,3.5,0.0,1,1,0,1,0,0,0
3415,5.84,23.0,0.0,41.9,1.4,0.0,1,0,0,1,0,0,0
3416,2.87,28.0,1.0,100.1,9.2,0.0,1,0,0,1,0,0,0
3417,0.25,24.0,1.0,150.9,8.3,0.0,1,1,0,1,0,0,0
3418,5.85,18.0,1.0,29.8,2.7,0.0,1,1,0,1,0,0,0
3419,4.14,35.0,0.0,34.1,2.3,0.0,1,1,0,1,0,0,0
3420,2.59,13.0,1.0,29.0,1.7000000000000002,0.0,1,1,1,0,0,0,1
3421,3.18,8.0,0.0,47.7,2.1,0.0,1,0,1,0,0,0,0
3422,0.2000000000000001,14.0,0.0,98.7,10.8,0.0,1,0,0,1,0,0,0
3423,2.82,15.0,0.0,68.0,6.6,0.0,1,1,0,1,0,0,0
3424,7.59,23.0,0.0,14.799999999999995,1.0,0.0,1,1,0,0,0,1,1
3425,2.93,12.0,0.0,55.2,4.1,0.0,1,0,1,0,0,0,0
3426,2.13,21.0,1.0,29.0,2.4,0.0,1,0,0,0,0,1,1
3427,4.72,33.0,0.0,36.0,7.7,0.0,0,0,1,0,0,0,1
3428,1.03,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3429,3.03,18.0,0.0,7.100000000000001,1.7999999999999998,0.0,0,0,0,0,0,1,1
3430,1.12,21.0,0.0,96.7,9.1,0.0,1,0,1,0,0,0,0
3431,0.1099999999999998,14.0,1.0,89.8,3.2,0.0,1,1,0,1,0,0,0
3432,0.54,24.0,0.0,55.5,4.9,0.0,1,1,1,0,0,0,0
3433,1.06,11.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3434,5.89,22.0,0.0,35.6,6.4,0.0,1,0,0,1,0,0,0
3435,3.1,12.0,0.0,15.5,1.7000000000000002,0.0,1,0,1,0,0,0,0
3436,0.33,12.0,0.0,56.9,5.3,0.0,1,0,0,1,0,0,0
3437,0.25,15.0,0.0,22.7,1.2999999999999994,0.0,1,1,0,1,0,0,0
3438,1.94,28.0,0.0,14.199999999999996,0.6000000000000001,0.0,1,0,1,0,0,0,1
3439,6.27,17.0,0.0,21.8,4.3,0.0,1,1,0,1,0,0,0
3440,0.8700000000000001,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3441,1.65,22.0,0.0,225.8,9.8,0.0,1,1,1,0,0,0,0
3442,2.19,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3443,2.12,24.0,0.0,148.6,7.1,0.0,1,1,0,1,0,0,0
3444,2.39,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3445,1.98,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3446,7.119999999999999,22.0,0.0,30.7,2.0,0.0,1,0,0,1,0,0,0
3447,6.94,21.0,0.0,8.399999999999999,1.0,0.0,1,1,1,0,0,0,0
3448,0.72,22.0,0.0,56.9,2.4,0.0,1,0,1,0,0,0,1
3449,0.2399999999999997,14.0,0.0,18.9,1.0,0.0,1,0,1,0,0,0,1
3450,0.1499999999999999,12.0,0.0,7.799999999999997,0.5,0.0,1,1,0,1,0,0,0
3451,6.27,16.0,0.0,137.1,8.7,0.0,1,1,0,1,0,0,0
3452,2.21,14.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1
3453,1.18,14.0,0.0,122.79999999999998,12.5,0.0,1,0,1,0,0,0,0
3454,2.72,10.0,0.0,12.5,1.9,0.0,1,1,0,1,0,0,0
3455,1.97,22.0,0.0,17.2,1.4,0.0,1,0,1,0,0,0,1
3456,0.8799999999999999,7.0,0.0,122.6,9.599999999999998,0.0,1,0,0,0,0,1,1
3457,4.01,30.0,0.0,37.5,2.3,0.0,0,0,1,0,0,0,1
3458,8.18,406.0,2.0,458.5,131.0,0.0,0,0,0,0,0,1,0
3459,2.52,15.0,1.0,21.6,1.7000000000000002,0.0,1,1,0,1,0,0,0
3460,0.1600000000000001,18.0,0.0,62.3,3.3,0.0,1,1,0,1,0,0,0
3461,5.03,21.0,0.0,86.1,4.4,0.0,1,1,1,0,0,0,0
3462,1.41,23.0,0.0,28.3,3.0,0.0,1,0,0,0,0,1,1
3463,0.2399999999999997,36.0,0.0,70.4,5.4,0.0,0,0,0,0,0,1,1
3464,0.4599999999999999,15.0,0.0,24.1,2.9000000000000004,0.0,1,1,0,1,0,0,0
3465,1.42,18.0,0.0,17.3,1.2999999999999994,0.0,0,0,1,0,0,0,1
3466,2.01,24.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3467,3.12,22.0,0.0,28.2,1.2999999999999994,0.0,1,0,0,0,0,1,1
3468,1.04,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3469,3.11,12.0,0.0,8.5,1.7999999999999998,0.0,1,0,1,0,0,0,0
3470,2.1,12.0,0.0,9.6,0.5,0.0,1,0,0,1,0,0,0
3471,4.71,24.0,0.0,27.6,1.4,0.0,1,0,0,0,0,1,1
3472,7.65,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3473,4.28,19.0,0.0,25.3,1.4,0.0,1,1,0,1,0,0,0
3474,0.79,7.0,0.0,30.6,1.2999999999999994,0.0,1,0,0,1,0,0,0
3475,1.38,13.0,0.0,105.0,7.5,0.0,1,0,1,0,0,0,0
3476,2.19,29.0,0.0,40.8,2.9000000000000004,0.0,0,0,0,0,0,1,1
3477,5.73,20.0,0.0,29.7,3.9,0.0,1,0,0,0,0,1,1
3478,1.28,24.0,0.0,31.8,2.8,0.0,1,0,0,0,0,1,1
3479,2.21,17.0,0.0,26.6,1.0,0.0,1,1,0,1,0,0,0
3480,3.8,12.0,0.0,11.1,4.9,0.0,1,1,1,0,0,0,0
3481,6.959999999999999,12.0,0.0,22.1,2.1,0.0,1,1,1,0,0,0,0
3482,0.97,26.0,0.0,28.3,2.4,0.0,1,0,1,0,0,0,1
3483,1.06,16.0,0.0,28.9,2.6,0.0,1,1,1,0,0,0,1
3484,3.09,12.0,0.0,96.0,12.4,0.0,1,0,1,0,0,0,0
3485,0.97,14.0,0.0,0.6000000000000014,0.2999999999999998,0.0,1,0,0,1,0,0,1
3486,0.5,16.0,0.0,39.2,3.7,0.0,1,1,0,1,0,0,0
3487,0.54,13.0,0.0,58.8,4.6,0.0,1,0,1,0,0,0,1
3488,1.54,17.0,0.0,2.6000000000000014,0.0999999999999996,0.0,1,1,0,0,0,1,1
3489,0.4199999999999999,0.0,0.0,13.0,0.8999999999999999,4.0,1,0,0,0,0,1,1
3490,0.73,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3491,0.94,20.0,0.0,38.6,2.6,0.0,1,1,0,1,0,0,0
3492,5.1,22.0,1.0,53.5,3.1,0.0,1,0,1,0,0,0,0
3493,2.23,24.0,0.0,338.4,17.9,0.0,1,0,0,1,0,0,0
3494,2.0,24.0,0.0,5.700000000000003,0.2000000000000001,0.0,0,0,0,0,0,1,1
3495,3.12,12.0,0.0,20.8,1.5,0.0,1,0,1,0,0,0,0
3496,0.8799999999999999,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3497,0.6600000000000001,22.0,1.0,147.9,11.5,0.0,1,0,0,1,0,0,0
3498,0.2200000000000002,6.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3499,2.21,22.0,0.0,19.6,1.7999999999999998,0.0,0,0,0,0,0,1,1
3500,0.6400000000000001,18.0,1.0,34.2,1.2999999999999994,0.0,1,0,1,0,0,0,1
3501,3.23,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3502,1.85,21.0,0.0,10.800000000000004,0.5,0.0,1,0,1,0,0,0,1
3503,2.94,20.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3504,3.96,22.0,0.0,11.699999999999996,1.5,0.0,1,1,0,0,0,1,1
3505,1.58,26.0,0.0,28.9,1.5,0.0,1,0,1,0,0,0,1
3506,2.01,20.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3507,3.3,30.0,0.0,45.8,14.0,0.0,1,0,1,0,0,0,1
3508,3.45,22.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3509,0.2399999999999997,29.0,0.0,115.6,12.3,0.0,1,0,1,0,0,0,0
3510,2.75,15.0,0.0,113.1,11.9,0.0,1,1,0,1,0,0,0
3511,0.8199999999999998,15.0,0.0,21.0,1.7999999999999998,0.0,1,1,0,1,0,0,0
3512,1.58,27.0,0.0,88.4,4.5,0.0,1,0,1,0,0,0,1
3513,2.08,17.0,0.0,27.8,0.8999999999999999,0.0,1,1,0,1,0,0,0
3514,2.74,24.0,0.0,31.8,1.7000000000000002,0.0,1,1,1,0,0,0,0
3515,1.76,21.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3516,6.609999999999999,21.0,0.0,94.4,6.1,0.0,1,1,1,0,0,0,0
3517,1.19,20.0,0.0,128.2,4.0,0.0,1,0,1,0,0,0,0
3518,1.72,13.0,4.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3519,2.88,54.0,2.0,75.8,6.4,0.0,1,0,0,0,0,1,1
3520,2.49,15.0,0.0,27.6,1.5,0.0,1,1,0,1,0,0,0
3521,1.75,15.0,0.0,18.6,1.0,0.0,1,1,0,1,0,0,0
3522,1.17,20.0,0.0,59.4,4.8,0.0,1,1,1,0,0,0,0
3523,7.73,39.0,0.0,305.9,22.5,0.0,1,1,1,0,0,0,0
3524,2.93,14.0,0.0,20.6,1.0,0.0,0,0,0,0,0,1,1
3525,1.09,14.0,0.0,25.2,0.7999999999999998,0.0,1,0,1,0,0,0,0
3526,5.31,22.0,0.0,74.6,6.1,0.0,1,0,0,1,0,0,0
3527,11.92,29.0,0.0,16.1,1.0,0.0,1,1,1,0,0,0,0
3528,1.39,13.0,0.0,32.6,1.7999999999999998,0.0,1,0,1,0,0,0,0
3529,6.77,22.0,0.0,4.0,0.5,0.0,1,0,0,1,0,0,1
3530,0.47,40.0,1.0,26.0,1.2000000000000002,0.0,1,0,1,0,0,0,1
3531,2.53,19.0,2.0,9.0,0.7000000000000002,0.0,1,0,0,0,0,1,1
3532,7.0,22.0,0.0,64.0,4.7,0.0,1,0,1,0,0,0,0
3533,1.75,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3534,0.1499999999999999,30.0,0.0,172.9,9.3,0.0,1,0,0,1,0,0,0
3535,2.95,12.0,0.0,76.6,6.0,0.0,1,0,0,1,0,0,0
3536,1.21,42.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3537,2.36,20.0,0.0,67.3,3.6,0.0,1,0,0,0,0,1,1
3538,0.56,20.0,0.0,5.899999999999999,0.5,0.0,1,1,1,0,0,0,1
3539,2.05,0.0,4.0,0.0,0.0,6.0,1,1,0,0,0,1,1
3540,3.51,27.0,0.0,12.799999999999995,0.8999999999999999,0.0,0,0,0,0,0,1,1
3541,0.5699999999999998,20.0,0.0,66.1,8.2,0.0,1,0,0,1,0,0,0
3542,2.44,21.0,2.0,39.6,5.4,0.0,0,0,0,0,0,1,1
3543,0.25,0.0,0.0,60.8,6.3,0.0,1,0,0,1,0,0,0
3544,1.06,40.0,4.0,207.3,8.1,1.0,1,1,0,1,0,0,0
3545,6.13,17.0,0.0,15.800000000000004,0.7000000000000002,0.0,1,0,0,0,0,1,1
3546,5.98,24.0,0.0,20.8,1.4,0.0,1,1,1,0,0,0,0
3547,3.66,25.0,0.0,28.4,2.4,0.0,1,1,0,0,0,1,1
3548,0.3999999999999999,19.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3549,3.04,30.0,0.0,24.1,1.4,0.0,1,0,0,0,0,1,1
3550,3.93,18.0,0.0,47.1,3.4,0.0,0,0,1,0,0,0,1
3551,0.0499999999999998,4.999999999999998,0.0,12.9,0.7000000000000002,0.0,1,1,0,1,0,0,0
3552,0.79,21.0,0.0,13.4,2.3,0.0,1,0,1,0,0,0,1
3553,3.0,12.0,0.0,39.9,2.3,0.0,1,0,0,1,0,0,0
3554,0.8999999999999999,20.0,0.0,42.0,2.6,0.0,1,0,0,1,0,0,0
3555,3.87,13.0,0.0,27.8,1.2999999999999994,0.0,1,1,1,0,0,0,1
3556,1.21,22.0,0.0,53.3,4.1,0.0,1,0,1,0,0,0,0
3557,6.619999999999999,22.0,0.0,34.7,7.9,0.0,1,0,1,0,0,0,0
3558,1.95,20.0,0.0,39.4,4.4,0.0,1,1,1,0,0,0,0
3559,1.98,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1
3560,0.3999999999999999,21.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3561,0.6400000000000001,14.0,0.0,74.5,2.0,0.0,1,1,0,1,0,0,0
3562,1.97,30.0,0.0,6.100000000000001,0.3999999999999999,0.0,1,0,1,0,0,0,1
3563,0.0099999999999997,0.0,0.0,2.700000000000003,0.5,0.0,1,0,0,0,0,1,1
3564,4.65,19.0,0.0,1.6000000000000014,0.2000000000000001,0.0,1,0,0,0,0,1,1
3565,1.98,13.0,0.0,40.6,3.3,0.0,1,0,0,0,0,1,1
3566,1.87,15.0,0.0,6.299999999999997,0.7000000000000002,0.0,1,0,1,0,0,0,1
3567,1.4,48.0,0.0,174.4,13.9,0.0,0,0,1,0,0,0,1
3568,4.92,19.0,0.0,23.5,2.5,0.0,1,0,0,1,0,0,0
3569,2.82,21.0,0.0,43.8,3.0,0.0,1,1,0,0,0,1,1
3570,2.03,22.0,0.0,8.600000000000001,0.7000000000000002,0.0,1,0,0,0,0,1,1
3571,2.17,23.0,0.0,28.9,3.1,0.0,1,0,1,0,0,0,1
3572,1.94,20.0,0.0,31.1,2.2,0.0,1,1,0,0,0,1,1
3573,0.1499999999999999,18.0,0.0,39.3,2.3,0.0,1,1,0,1,0,0,0
3574,1.13,18.0,1.0,0.0,0.0,2.0,1,0,0,0,0,1,1
3575,2.5,22.0,0.0,14.9,1.7999999999999998,0.0,1,0,0,1,0,0,0
3576,1.02,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3577,4.38,24.0,0.0,28.9,1.9,0.0,1,1,0,0,0,1,1
3578,2.19,15.0,0.0,50.0,5.0,0.0,1,1,0,1,0,0,0
3579,2.15,19.0,0.0,59.1,1.7000000000000002,0.0,1,1,1,0,0,0,1
3580,7.869999999999999,17.0,1.0,155.7,15.8,0.0,1,1,0,1,0,0,0
3581,1.15,18.0,0.0,0.1000000000000014,0.0,0.0,1,0,1,0,0,0,1
3582,0.0,4.999999999999998,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3583,2.18,12.0,1.0,34.7,2.1,0.0,1,1,1,0,0,0,0
3584,7.279999999999999,25.0,0.0,91.1,4.5,0.0,0,0,1,0,0,0,0
3585,2.85,25.0,0.0,32.9,1.0,0.0,1,0,1,0,0,0,0
3586,7.01,21.0,0.0,3.299999999999997,0.3999999999999999,0.0,1,1,0,0,0,1,1
3587,8.52,22.0,0.0,42.4,3.7,0.0,1,0,1,0,0,0,0
3588,0.02,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0,0
3589,4.59,22.0,0.0,43.9,8.7,0.0,1,0,0,1,0,0,0
3590,2.2,20.0,0.0,11.4,0.6000000000000001,0.0,1,0,0,0,0,1,1
3591,0.8799999999999999,26.0,0.0,123.0,7.0,0.0,0,0,1,0,0,0,1
3592,1.14,14.0,0.0,22.7,3.2,0.0,1,0,1,0,0,0,0
3593,5.18,19.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3594,0.6200000000000001,34.0,0.0,117.4,8.0,0.0,1,0,1,0,0,0,1
3595,0.96,14.0,0.0,57.5,3.9,0.0,1,0,0,1,0,0,0
3596,3.1,26.0,0.0,34.4,2.4,0.0,1,0,1,0,0,0,1
3597,0.4599999999999999,12.0,0.0,42.9,2.3,0.0,1,0,1,0,0,0,1
3598,1.9,14.0,0.0,108.9,8.4,0.0,1,0,1,0,0,0,0
3599,0.2399999999999997,21.0,0.0,135.3,10.2,0.0,1,0,0,1,0,0,0
3600,0.92,13.0,0.0,38.0,5.6,0.0,1,0,1,0,0,0,1
3601,0.99,14.0,0.0,49.2,4.5,0.0,1,0,1,0,0,0,1
3602,5.3,21.0,0.0,81.0,7.6,0.0,1,1,1,0,0,0,0
3603,5.21,37.0,0.0,11.699999999999996,0.6000000000000001,0.0,0,0,0,0,0,1,1
3604,6.18,15.0,1.0,20.3,1.9,0.0,1,1,0,1,0,0,0
3605,0.08,7.0,1.0,76.2,6.1,0.0,1,0,0,1,0,0,0
3606,3.0,12.0,0.0,23.1,4.4,0.0,1,0,1,0,0,0,0
3607,1.88,22.0,0.0,79.0,6.9,0.0,1,0,1,0,0,0,0
3608,1.46,0.0,0.0,0.0,0.0,6.0,1,1,1,0,0,0,1
3609,2.27,21.0,0.0,10.5,1.1000000000000003,0.0,1,1,0,0,0,1,1
3610,0.69,23.0,0.0,7.299999999999997,0.7000000000000002,0.0,1,0,0,0,0,1,1
3611,1.84,33.0,1.0,111.6,12.5,0.0,1,1,0,1,0,0,0
3612,3.98,22.0,0.0,136.5,10.3,0.0,1,0,1,0,0,0,0
3613,0.6099999999999999,6.0,0.0,25.5,1.2999999999999994,0.0,1,0,0,1,0,0,0
3614,3.19,18.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3615,1.25,23.0,0.0,103.9,16.8,0.0,1,1,1,0,0,0,0
3616,4.78,12.0,0.0,99.5,4.0,0.0,1,0,0,1,0,0,0
3617,0.8700000000000001,14.0,0.0,39.5,2.6,0.0,1,0,0,1,0,0,0
3618,0.6099999999999999,22.0,2.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3619,1.44,29.0,0.0,75.1,6.9,0.0,1,0,1,0,0,0,1
3620,4.18,40.0,0.0,61.9,13.6,0.0,1,0,0,0,0,1,1
3621,0.6200000000000001,21.0,1.0,28.6,1.7999999999999998,0.0,0,0,0,0,0,1,1
3622,0.53,20.0,0.0,85.6,4.9,0.0,1,1,1,0,0,0,0
3623,6.869999999999999,19.0,0.0,28.9,1.4,0.0,1,0,0,1,0,0,0
3624,1.93,22.0,0.0,20.4,0.7999999999999998,0.0,1,1,1,0,0,0,1
3625,2.35,22.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1,1
3626,7.529999999999999,25.0,0.0,77.3,3.4,0.0,1,1,0,1,0,0,0
3627,5.12,0.0,7.0,18.4,1.4,2.0,0,0,1,0,0,0,1
3628,2.1,17.0,1.0,21.6,2.3,0.0,1,1,0,1,0,0,0
3629,0.52,21.0,4.0,2.799999999999997,0.2000000000000001,0.0,1,0,1,0,0,0,1
3630,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3631,1.23,19.0,1.0,11.699999999999996,1.2000000000000002,0.0,0,0,1,0,0,0,1
3632,3.12,12.0,0.0,97.3,6.6,0.0,1,0,1,0,0,0,0
3633,3.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3634,2.73,0.0,0.0,11.300000000000004,0.7000000000000002,7.0,1,1,0,0,0,1,1
3635,2.12,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3636,0.1499999999999999,13.0,0.0,13.799999999999995,0.6000000000000001,0.0,1,1,0,1,0,0,0
3637,2.29,12.0,0.0,73.6,5.4,0.0,1,1,0,1,0,0,0
3638,1.98,24.0,0.0,34.1,5.7,0.0,1,0,0,0,0,1,1
3639,0.79,32.0,0.0,7.700000000000003,0.2000000000000001,0.0,1,0,0,0,0,1,1
3640,2.58,21.0,2.0,16.4,1.2999999999999994,0.0,1,1,0,0,0,1,1
3641,1.02,28.0,0.0,40.3,2.3,0.0,1,1,0,1,0,0,0
3642,2.78,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1,1
3643,0.53,15.0,0.0,92.0,13.4,0.0,1,1,0,1,0,0,0
