,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
53253,1.78,13.0,0.0,36.2,3.7,0.0,1,0,1,0,0,0
23235,5.87,21.0,0.0,137.3,56.5,0.0,1,0,0,1,0,0
7820,2.92,19.0,0.0,15.600000000000001,1.7000000000000002,0.0,1,1,0,0,0,1
14444,1.5,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
21827,0.96,18.0,2.0,0.0,0.0,0.0,1,0,1,0,0,0
37516,3.62,29.0,0.0,98.1,8.0,0.0,1,1,1,0,0,0
34261,1.99,19.0,2.0,24.6,3.2,0.0,1,1,0,0,0,1
66028,0.54,15.0,0.0,22.6,2.1,0.0,1,1,0,1,0,0
60195,0.96,42.0,0.0,82.6,8.2,0.0,1,1,1,0,0,0
60936,0.98,24.0,1.0,91.3,5.1,0.0,1,1,1,0,0,0
66085,0.53,22.0,0.0,35.9,7.7,0.0,1,0,0,1,0,0
58130,1.18,20.0,0.0,38.6,1.2999999999999994,0.0,1,0,1,0,0,0
30539,4.72,21.0,0.0,33.2,3.2,0.0,1,0,1,0,0,0
72234,0.22999999999999998,2.0,0.0,37.4,1.7000000000000002,0.0,1,0,0,1,0,0
449,11.33,21.0,1.0,9.899999999999999,0.7999999999999998,0.0,1,0,1,0,0,0
69486,0.16000000000000014,20.0,0.0,40.2,2.1,0.0,1,0,0,1,0,0
66293,0.06000000000000005,0.0,0.0,52.4,3.7,1.0,1,0,1,0,0,0
22735,5.92,25.0,2.0,13.299999999999997,2.7,0.0,1,0,1,0,0,0
36606,0.3900000000000001,15.0,0.0,7.700000000000003,0.7000000000000002,0.0,1,0,1,0,0,0
58353,1.15,22.0,0.0,72.8,5.4,0.0,1,0,1,0,0,0
65303,0.6099999999999999,15.0,0.0,9.0,1.7999999999999998,0.0,1,1,0,1,0,0
40833,3.13,12.0,0.0,41.3,4.5,0.0,1,0,1,0,0,0
932,3.3,22.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
57531,1.23,22.0,0.0,50.4,5.7,0.0,1,0,1,0,0,0
23903,0.6499999999999999,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
7589,4.1,19.0,0.0,29.299999999999997,2.4,0.0,1,1,0,0,0,1
55862,1.44,13.0,0.0,39.1,2.7,0.0,1,0,1,0,0,0
64488,0.6800000000000002,15.0,0.0,39.2,4.6,0.0,1,1,0,1,0,0
27897,5.14,16.0,0.0,39.7,5.0,0.0,1,0,0,0,0,1
32578,1.17,15.0,0.0,8.899999999999999,1.1000000000000005,0.0,1,0,1,0,0,0
63183,0.79,16.0,0.0,14.600000000000001,1.5,0.0,1,1,0,1,0,0
8069,1.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
11893,1.08,19.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
39332,3.3,21.0,0.0,62.6,37.3,0.0,1,0,1,0,0,0
4663,4.58,19.0,0.0,4.200000000000003,0.6000000000000001,0.0,1,1,0,0,0,1
57241,1.03,20.0,0.0,85.3,4.9,0.0,1,1,0,0,0,1
9143,1.05,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
58958,1.11,22.0,0.0,42.6,1.7999999999999998,0.0,1,0,1,0,0,0
65755,0.56,8.0,0.0,23.1,1.7000000000000002,0.0,1,0,0,1,0,0
32527,4.33,27.0,1.0,48.9,3.1,0.0,1,1,0,1,0,0
365,11.79,20.0,0.0,56.4,5.4,0.0,1,1,1,0,0,0
46355,0.5800000000000001,26.0,0.0,47.1,2.0,0.0,0,0,1,0,0,0
10097,7.029999999999999,25.0,2.0,49.4,2.6,0.0,1,0,1,0,0,0
35717,3.89,20.0,0.0,250.9,34.1,0.0,1,1,1,0,0,0
29647,4.88,15.0,0.0,43.3,16.9,0.0,1,1,0,1,0,0
46609,2.53,15.0,0.0,99.4,5.1,0.0,1,1,0,1,0,0
13783,1.66,0.0,0.0,0.0,0.0,2.0,1,1,1,0,0,0
4887,3.15,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
24782,5.71,32.0,0.0,34.9,3.8,0.0,1,0,0,0,0,1
61640,0.9199999999999999,15.0,0.0,19.2,3.6,0.0,1,1,0,1,0,0
31001,0.5899999999999999,31.0,3.0,88.5,5.5,0.0,0,0,1,0,0,0
65463,1.26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
9149,0.81,23.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
58620,0.49,23.0,1.0,120.0,4.4,0.0,1,1,1,0,0,0
8885,0.77,23.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
57673,1.22,28.0,0.0,23.1,1.2999999999999994,0.0,1,0,0,1,0,0
345,8.44,19.0,0.0,1.7000000000000028,0.2999999999999998,0.0,0,0,1,0,0,0
17738,6.33,16.0,0.0,67.2,20.2,0.0,1,1,0,1,0,0
58291,0.9199999999999999,22.0,0.0,2.200000000000003,0.09999999999999964,0.0,1,0,1,0,0,0
5829,2.04,24.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1
8107,0.74,0.0,1.0,0.29999999999999716,0.0,7.0,0,0,0,1,0,0
28576,2.37,20.0,1.0,72.2,4.5,0.0,1,0,0,0,0,1
44262,2.84,11.0,10.0,83.4,8.2,0.0,1,0,1,0,0,0
62819,0.8300000000000001,25.0,0.0,321.5,36.89999999999999,0.0,0,0,1,0,0,0
28420,1.36,18.0,0.0,10.699999999999996,0.7000000000000002,0.0,0,0,1,0,0,0
44633,2.65,40.0,0.0,68.0,5.2,0.0,1,0,0,0,0,1
39881,0.06000000000000005,7.0,0.0,0.8999999999999986,0.20000000000000018,0.0,1,0,1,0,0,0
11275,3.03,22.0,0.0,16.1,3.2,0.0,1,0,0,0,0,1
27188,2.13,23.0,0.0,40.5,3.1,0.0,0,0,0,0,0,1
15394,0.47,160.0,4.0,0.0,0.0,0.0,0,0,0,0,0,1
58540,1.96,23.0,0.0,38.3,0.7999999999999998,0.0,1,1,1,0,0,0
36946,2.56,24.0,0.0,22.9,2.1,0.0,1,0,0,0,0,1
1816,8.94,23.0,1.0,19.4,1.2000000000000002,0.0,1,0,0,0,0,1
45524,0.47,8.0,0.0,9.199999999999996,1.2999999999999994,0.0,1,0,1,0,0,0
2714,8.46,25.0,1.0,37.5,2.1,0.0,1,0,1,0,0,0
45771,2.43,34.0,0.0,110.9,3.6,0.0,1,1,1,0,0,0
59525,1.08,20.0,0.0,47.7,2.7,0.0,1,0,1,0,0,0
58107,1.18,9.0,0.0,5.399999999999999,0.3999999999999999,0.0,1,0,1,0,0,0
720,10.22,21.0,0.0,5.0,0.20000000000000018,0.0,1,0,1,0,0,0
994,3.33,0.0,0.0,0.0,0.0,3.0,1,1,0,0,0,1
19377,5.99,20.0,0.0,48.4,6.5,0.0,0,0,0,0,0,1
29508,4.9,19.0,0.0,286.5,15.6,0.0,1,0,0,1,0,0
17921,5.05,22.0,0.0,93.1,10.4,0.0,1,0,1,0,0,0
50579,2.06,17.0,0.0,60.6,4.5,0.0,1,1,0,1,0,0
69495,0.16000000000000014,12.0,0.0,40.5,7.0,0.0,1,0,0,1,0,0
67378,0.3599999999999999,15.0,0.0,124.9,28.8,0.0,1,1,0,1,0,0
5809,1.82,43.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
14012,6.68,21.0,0.0,16.5,1.5,0.0,1,1,1,0,0,0
55008,0.23999999999999977,18.0,0.0,40.9,1.1000000000000005,0.0,1,0,1,0,0,0
27393,5.2,15.0,0.0,51.1,10.5,0.0,1,1,0,1,0,0
18681,2.14,32.0,3.0,54.6,3.6,0.0,1,1,0,0,0,1
21003,0.18000000000000016,16.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0
20525,1.26,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
53554,1.75,13.0,0.0,10.399999999999999,0.8999999999999999,0.0,1,0,1,0,0,0
21010,6.07,25.0,0.0,89.9,5.4,0.0,1,0,1,0,0,0
14819,0.27,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
57091,1.28,12.0,0.0,49.6,6.9,0.0,1,0,0,1,0,0
8596,0.98,22.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
21699,1.04,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
34708,4.03,19.0,1.0,21.0,0.8999999999999999,0.0,1,1,0,1,0,0
69512,0.16000000000000014,30.0,0.0,119.69999999999999,7.7,0.0,0,0,0,1,0,0
7640,4.04,10.0,1.0,31.2,2.5,3.9999999999999996,1,1,0,0,0,1
68232,0.78,31.0,0.0,66.2,6.9,0.0,1,0,0,1,0,0
26159,1.16,22.0,0.0,13.899999999999999,0.8999999999999999,0.0,0,0,0,0,0,1
50743,2.0,14.0,0.0,89.7,4.4,0.0,1,0,0,0,0,1
45134,0.6200000000000001,7.0,0.0,95.5,21.0,0.0,1,0,1,0,0,0
67223,0.3900000000000001,17.0,0.0,24.6,3.6,0.0,1,0,0,1,0,0
53200,1.79,18.0,0.0,18.4,0.7999999999999998,0.0,1,1,0,0,0,1
56043,1.42,21.0,1.0,146.0,11.6,0.0,1,0,1,0,0,0
25478,0.18999999999999995,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
8232,2.94,0.0,0.0,3.3999999999999986,0.3999999999999999,3.0,1,0,0,0,0,1
61678,0.9199999999999999,14.0,0.0,31.7,1.1000000000000005,0.0,1,0,0,1,0,0
22621,6.65,12.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0
25432,0.8199999999999998,21.0,0.0,1.6000000000000014,0.20000000000000018,0.0,0,0,0,0,0,1
42287,3.01,12.0,0.0,40.2,1.2000000000000002,0.0,1,0,1,0,0,0
58264,1.17,20.0,0.0,48.0,3.3,0.0,1,0,1,0,0,0
26526,2.79,21.0,0.0,23.3,2.7,0.0,0,0,1,0,0,0
955,3.47,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,1
49658,2.13,7.0,0.0,68.3,8.9,0.0,1,1,0,1,0,0
57598,1.22,14.0,0.0,114.19999999999999,7.4,0.0,1,0,1,0,0,0
3371,6.3,29.0,0.0,49.2,2.8,0.0,1,0,0,0,0,1
57664,0.69,19.0,0.0,74.8,3.8,0.0,1,1,1,0,0,0
7674,2.52,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
26001,5.42,15.0,0.0,45.4,3.1,0.0,1,1,0,1,0,0
55484,1.5,25.0,0.0,33.1,2.4,0.0,1,0,0,1,0,0
15083,1.98,21.0,1.0,0.29999999999999716,0.0,0.0,1,0,0,0,0,1
44759,2.77,10.0,0.0,133.3,7.6,0.0,1,1,0,1,0,0
1522,9.05,22.0,0.0,16.6,0.5,0.0,1,0,0,1,0,0
15451,1.6,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
51168,2.0,12.0,0.0,15.399999999999999,1.2000000000000002,0.0,1,1,0,1,0,0
27010,1.8,32.0,0.0,5.5,0.5,0.0,0,0,1,0,0,0
16779,2.16,22.0,0.0,14.5,1.0,0.0,0,0,0,0,0,1
2373,1.91,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
16369,6.45,14.0,3.0,64.5,3.0,2.0,1,1,0,1,0,0
41948,3.04,12.0,0.0,16.8,1.0,0.0,1,0,1,0,0,0
45544,2.67,13.0,0.0,167.4,11.8,0.0,1,1,0,1,0,0
26675,0.8799999999999999,40.0,0.0,67.9,5.1,0.0,0,0,1,0,0,0
12524,1.97,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
25798,0.99,22.0,0.0,13.5,1.4,0.0,0,0,0,0,0,1
16121,4.98,24.0,0.0,7.700000000000003,0.6000000000000001,0.0,1,1,0,0,0,1
71001,0.06999999999999984,12.0,0.0,55.7,5.8,0.0,1,0,0,1,0,0
23410,2.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
43679,0.3700000000000001,6.0,2.0,55.3,14.4,0.0,1,0,1,0,0,0
62944,0.81,15.0,0.0,33.0,2.3,0.0,1,1,0,1,0,0
18899,2.79,21.0,2.0,6.100000000000001,0.6000000000000001,0.0,1,0,0,0,0,1
32795,4.28,24.0,2.0,13.699999999999996,1.1000000000000005,0.0,1,0,0,0,0,1
9644,4.9,18.0,1.0,42.8,2.0,0.0,1,0,1,0,0,0
5643,2.7,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
60825,0.99,14.0,0.0,105.30000000000001,7.7,0.0,1,0,1,0,0,0
70686,0.10000000000000009,14.0,0.0,54.8,1.4,0.0,1,1,0,1,0,0
60498,1.01,20.0,0.0,32.0,1.7000000000000002,0.0,1,1,1,0,0,0
61979,0.8999999999999999,14.0,0.0,15.399999999999999,0.8999999999999999,0.0,1,0,0,1,0,0
8814,3.63,16.0,0.0,34.8,4.0,0.0,1,0,1,0,0,0
5981,3.92,0.0,0.0,10.600000000000001,0.3999999999999999,0.0,1,0,0,0,0,1
51285,1.99,14.0,0.0,73.3,8.3,0.0,1,0,0,1,0,0
63242,0.43000000000000016,15.0,0.0,18.5,1.2999999999999994,0.0,1,1,1,0,0,0
30793,4.68,25.0,0.0,83.0,4.2,0.0,1,0,1,0,0,0
27525,5.18,25.0,0.0,3.200000000000003,0.20000000000000018,0.0,1,1,1,0,0,0
31295,0.3999999999999999,19.0,0.0,2.5,0.20000000000000018,0.0,1,0,0,0,0,1
21652,1.57,24.0,0.0,40.0,1.2999999999999994,0.0,1,0,1,0,0,0
55069,1.56,21.0,0.0,18.7,3.9,0.0,1,0,1,0,0,0
6608,7.629999999999999,22.0,0.0,129.1,18.2,0.0,1,0,0,1,0,0
21745,1.76,22.0,1.0,5.399999999999999,0.3999999999999999,0.0,1,0,1,0,0,0
17818,3.56,25.0,1.0,16.9,1.9,0.0,1,0,1,0,0,0
45440,1.72,40.0,0.0,75.6,3.3,0.0,1,0,1,0,0,0
70366,0.1200000000000001,19.0,0.0,60.7,3.7,0.0,1,1,0,1,0,0
12558,2.44,22.0,0.0,3.6000000000000014,0.5,0.0,1,0,0,0,0,1
62650,0.8399999999999999,8.0,0.0,74.9,7.1,0.0,1,0,0,1,0,0
15827,2.79,23.0,0.0,3.0,0.20000000000000018,0.0,1,0,0,0,0,1
47669,2.38,19.0,0.0,94.8,5.7,1.0,1,1,0,1,0,0
57085,1.28,28.0,0.0,20.9,1.2000000000000002,0.0,1,0,1,0,0,0
57016,0.96,22.0,0.0,30.1,3.0,0.0,1,1,1,0,0,0
51501,1.97,24.0,0.0,106.4,9.599999999999998,0.0,1,1,1,0,0,0
31659,4.5,21.0,0.0,205.3,15.3,0.0,1,1,0,1,0,0
32592,4.05,24.0,0.0,11.199999999999996,1.5,0.0,0,0,1,0,0,0
61477,0.94,14.0,0.0,14.399999999999999,0.7999999999999998,0.0,1,0,0,1,0,0
52238,1.89,18.0,0.0,78.5,4.0,0.0,1,1,0,0,0,1
43102,2.93,24.0,0.0,65.5,3.0,0.0,1,1,1,0,0,0
43842,0.6099999999999999,11.0,0.0,14.600000000000001,3.6,0.0,1,0,1,0,0,0
37477,2.99,25.0,0.0,42.7,2.0,0.0,1,0,0,0,0,1
68494,0.26000000000000023,24.0,0.0,42.5,3.5,0.0,1,1,0,1,0,0
23639,5.84,23.0,0.0,41.9,1.4,0.0,1,0,0,1,0,0
43966,2.87,28.0,1.0,100.1,9.2,0.0,1,0,0,1,0,0
68656,0.25,24.0,1.0,150.9,8.3,0.0,1,1,0,1,0,0
23514,5.85,18.0,1.0,29.8,2.7,0.0,1,1,0,1,0,0
33873,4.14,35.0,0.0,34.1,2.3,0.0,1,1,0,1,0,0
47096,2.59,13.0,1.0,29.0,1.7000000000000002,0.0,1,1,1,0,0,0
40256,3.18,8.0,0.0,47.7,2.1,0.0,1,0,1,0,0,0
69128,0.20000000000000018,14.0,0.0,98.7,10.8,0.0,1,0,0,1,0,0
44375,2.82,15.0,0.0,68.0,6.6,0.0,1,1,0,1,0,0
10623,7.59,23.0,0.0,14.799999999999997,1.0,0.0,1,1,0,0,0,1
43156,2.93,12.0,0.0,55.2,4.1,0.0,1,0,1,0,0,0
16135,2.13,21.0,1.0,29.0,2.4,0.0,1,0,0,0,0,1
30544,4.72,33.0,0.0,36.0,7.7,0.0,0,0,1,0,0,0
12117,1.03,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
18389,3.03,18.0,0.0,7.100000000000001,1.7999999999999998,0.0,0,0,0,0,0,1
58778,1.12,21.0,0.0,96.7,9.1,0.0,1,0,1,0,0,0
70495,0.10999999999999988,14.0,1.0,89.8,3.2,0.0,1,1,0,1,0,0
60790,0.54,24.0,0.0,55.5,4.9,0.0,1,1,1,0,0,0
38304,1.06,11.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
23055,5.89,22.0,0.0,35.6,6.4,0.0,1,0,0,1,0,0
41231,3.1,12.0,0.0,15.5,1.7000000000000002,0.0,1,0,1,0,0,0
67701,0.33000000000000007,12.0,0.0,56.9,5.3,0.0,1,0,0,1,0,0
68628,0.25,15.0,0.0,22.7,1.2999999999999994,0.0,1,1,0,1,0,0
39947,1.94,28.0,0.0,14.199999999999996,0.6000000000000001,0.0,1,0,1,0,0,0
18459,6.27,17.0,0.0,21.8,4.3,0.0,1,1,0,1,0,0
17591,0.8700000000000001,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
56623,1.65,22.0,0.0,225.8,9.8,0.0,1,1,1,0,0,0
3781,2.19,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
49715,2.12,24.0,0.0,148.6,7.1,0.0,1,1,0,1,0,0
21493,2.39,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3548,1.98,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
9148,7.119999999999999,22.0,0.0,30.7,2.0,0.0,1,0,0,1,0,0
10955,6.9399999999999995,21.0,0.0,8.399999999999999,1.0,0.0,1,1,1,0,0,0
51780,0.72,22.0,0.0,56.9,2.4,0.0,1,0,1,0,0,0
68710,0.23999999999999977,14.0,0.0,18.9,1.0,0.0,1,0,1,0,0,0
69806,0.1499999999999999,12.0,0.0,7.799999999999997,0.5,0.0,1,1,0,1,0,0
18366,6.27,16.0,0.0,137.1,8.7,0.0,1,1,0,1,0,0
1761,2.21,14.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0
58090,1.18,14.0,0.0,122.79999999999998,12.5,0.0,1,0,1,0,0,0
45241,2.72,10.0,0.0,12.5,1.9,0.0,1,1,0,1,0,0
19097,1.97,22.0,0.0,17.2,1.4,0.0,1,0,1,0,0,0
62128,0.8799999999999999,7.0,0.0,122.6,9.599999999999998,0.0,1,0,0,0,0,1
30572,4.01,30.0,0.0,37.5,2.3,0.0,0,0,1,0,0,0
3603,8.18,406.0,2.0,458.5,131.0,0.0,0,0,0,0,0,1
46702,2.52,15.0,1.0,21.6,1.7000000000000002,0.0,1,1,0,1,0,0
69622,0.16000000000000014,18.0,0.0,62.3,3.3,0.0,1,1,0,1,0,0
28685,5.03,21.0,0.0,86.1,4.4,0.0,1,1,1,0,0,0
30098,1.41,23.0,0.0,28.3,3.0,0.0,1,0,0,0,0,1
63777,0.23999999999999977,36.0,0.0,70.4,5.4,0.0,0,0,0,0,0,1
66582,0.45999999999999996,15.0,0.0,24.1,2.9000000000000004,0.0,1,1,0,1,0,0
27278,1.42,18.0,0.0,17.3,1.2999999999999994,0.0,0,0,1,0,0,0
10082,2.01,24.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
40105,3.12,22.0,0.0,28.2,1.2999999999999994,0.0,1,0,0,0,0,1
19397,1.04,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
41212,3.11,12.0,0.0,8.5,1.7999999999999998,0.0,1,0,1,0,0,0
50066,2.1,12.0,0.0,9.600000000000001,0.5,0.0,1,0,0,1,0,0
29207,4.71,24.0,0.0,27.6,1.4,0.0,1,0,0,0,0,1
3407,7.65,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
32842,4.28,19.0,0.0,25.3,1.4,0.0,1,1,0,1,0,0
63236,0.79,7.0,0.0,30.6,1.2999999999999994,0.0,1,0,0,1,0,0
56458,1.38,13.0,0.0,105.0,7.5,0.0,1,0,1,0,0,0
38023,2.19,29.0,0.0,40.8,2.9000000000000004,0.0,0,0,0,0,0,1
19125,5.73,20.0,0.0,29.699999999999996,3.9,0.0,1,0,0,0,0,1
43329,1.28,24.0,0.0,31.8,2.8,0.0,1,0,0,0,0,1
48958,2.21,17.0,0.0,26.6,1.0,0.0,1,1,0,1,0,0
36315,3.8,12.0,0.0,11.100000000000001,4.9,0.0,1,1,1,0,0,0
10632,6.959999999999999,12.0,0.0,22.1,2.1,0.0,1,1,1,0,0,0
38323,0.97,26.0,0.0,28.3,2.4,0.0,1,0,1,0,0,0
65505,1.06,16.0,0.0,28.9,2.6,0.0,1,1,1,0,0,0
41278,3.09,12.0,0.0,96.0,12.4,0.0,1,0,1,0,0,0
61038,0.97,14.0,0.0,0.6000000000000014,0.2999999999999998,0.0,1,0,0,1,0,0
66355,0.5,16.0,0.0,39.2,3.7,0.0,1,1,0,1,0,0
65631,0.54,13.0,0.0,58.8,4.6,0.0,1,0,1,0,0,0
32525,1.54,17.0,0.0,2.6000000000000014,0.09999999999999964,0.0,1,1,0,0,0,1
32907,0.41999999999999993,0.0,0.0,13.0,0.8999999999999999,3.9999999999999996,1,0,0,0,0,1
15570,0.73,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
61436,0.94,20.0,0.0,38.6,2.6,0.0,1,1,0,1,0,0
19625,5.1,22.0,1.0,53.5,3.1,0.0,1,0,1,0,0,0
48720,2.23,24.0,0.0,338.4,17.9,0.0,1,0,0,1,0,0
14453,2.0,24.0,0.0,5.700000000000003,0.20000000000000018,0.0,0,0,0,0,0,1
41081,3.12,12.0,0.0,20.8,1.5,0.0,1,0,1,0,0,0
25097,0.8799999999999999,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
64708,0.6600000000000001,22.0,1.0,147.9,11.5,0.0,1,0,0,1,0,0
18369,0.2200000000000002,6.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
22341,2.21,22.0,0.0,19.6,1.7999999999999998,0.0,0,0,0,0,0,1
43230,0.6400000000000001,18.0,1.0,34.2,1.2999999999999994,0.0,1,0,1,0,0,0
3671,3.23,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
15393,1.85,21.0,0.0,10.800000000000004,0.5,0.0,1,0,1,0,0,0
1378,2.94,20.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
35242,3.96,22.0,0.0,11.699999999999996,1.5,0.0,1,1,0,0,0,1
38571,1.58,26.0,0.0,28.9,1.5,0.0,1,0,1,0,0,0
5930,2.01,20.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
39286,3.3,30.0,0.0,45.8,14.0,0.0,1,0,1,0,0,0
3554,3.45,22.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
68689,0.23999999999999977,29.0,0.0,115.6,12.3,0.0,1,0,1,0,0,0
44954,2.75,15.0,0.0,113.1,11.9,0.0,1,1,0,1,0,0
62857,0.8199999999999998,15.0,0.0,21.0,1.7999999999999998,0.0,1,1,0,1,0,0
41424,1.58,27.0,0.0,88.4,4.5,0.0,1,0,1,0,0,0
50264,2.08,17.0,0.0,27.8,0.8999999999999999,0.0,1,1,0,1,0,0
45055,2.74,24.0,0.0,31.8,1.7000000000000002,0.0,1,1,1,0,0,0
9463,1.76,21.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0
14545,6.609999999999999,21.0,0.0,94.4,6.1,0.0,1,1,1,0,0,0
57916,1.19,20.0,0.0,128.2,4.0,0.0,1,0,1,0,0,0
4664,1.72,13.0,4.0,0.0,0.0,0.0,1,1,0,0,0,1
8191,2.88,54.0,2.0,75.8,6.4,0.0,1,0,0,0,0,1
46906,2.49,15.0,0.0,27.6,1.5,0.0,1,1,0,1,0,0
53459,1.75,15.0,0.0,18.6,1.0,0.0,1,1,0,1,0,0
58243,1.17,20.0,0.0,59.4,4.8,0.0,1,1,1,0,0,0
3645,7.73,39.0,0.0,305.9,22.5,0.0,1,1,1,0,0,0
17561,2.93,14.0,0.0,20.6,1.0,0.0,0,0,0,0,0,1
59313,1.09,14.0,0.0,25.2,0.7999999999999998,0.0,1,0,1,0,0,0
26789,5.31,22.0,0.0,74.6,6.1,0.0,1,0,0,1,0,0
275,11.92,29.0,0.0,16.1,1.0,0.0,1,1,1,0,0,0
43039,1.39,13.0,0.0,32.6,1.7999999999999998,0.0,1,0,1,0,0,0
13407,6.77,22.0,0.0,4.0,0.5,0.0,1,0,0,1,0,0
66303,0.47,40.0,1.0,26.0,1.2000000000000002,0.0,1,0,1,0,0,0
21697,2.53,19.0,2.0,9.0,0.7000000000000002,0.0,1,0,0,0,0,1
10385,7.0,22.0,0.0,64.0,4.7,0.0,1,0,1,0,0,0
9948,1.75,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
69746,0.1499999999999999,30.0,0.0,172.9,9.3,0.0,1,0,0,1,0,0
42879,2.95,12.0,0.0,76.6,6.0,0.0,1,0,0,1,0,0
7249,1.21,42.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
43264,2.36,20.0,0.0,67.3,3.6,0.0,1,0,0,0,0,1
31128,0.56,20.0,0.0,5.899999999999999,0.5,0.0,1,1,1,0,0,0
3733,2.05,0.0,4.0,0.0,0.0,6.0,1,1,0,0,0,1
29646,3.51,27.0,0.0,12.799999999999997,0.8999999999999999,0.0,0,0,0,0,0,1
65729,0.5699999999999998,20.0,0.0,66.1,8.2,0.0,1,0,0,1,0,0
47202,2.44,21.0,2.0,39.6,5.4,0.0,0,0,0,0,0,1
68647,0.25,0.0,0.0,60.8,6.3,0.0,1,0,0,1,0,0
59890,1.06,40.0,4.0,207.3,8.1,1.0,1,1,0,1,0,0
21991,6.13,17.0,0.0,15.800000000000004,0.7000000000000002,0.0,1,0,0,0,0,1
21989,5.98,24.0,0.0,20.8,1.4,0.0,1,1,1,0,0,0
23577,3.66,25.0,0.0,28.4,2.4,0.0,1,1,0,0,0,1
22617,0.3999999999999999,19.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
32788,3.04,30.0,0.0,24.1,1.4,0.0,1,0,0,0,0,1
16284,3.93,18.0,0.0,47.1,3.4,0.0,0,0,1,0,0,0
71297,0.04999999999999982,4.999999999999998,0.0,12.899999999999999,0.7000000000000002,0.0,1,1,0,1,0,0
31464,0.79,21.0,0.0,13.399999999999999,2.3,0.0,1,0,1,0,0,0
42314,3.0,12.0,0.0,39.9,2.3,0.0,1,0,0,1,0,0
61961,0.8999999999999999,20.0,0.0,42.0,2.6,0.0,1,0,0,1,0,0
21269,3.87,13.0,0.0,27.8,1.2999999999999994,0.0,1,1,1,0,0,0
57706,1.21,22.0,0.0,53.3,4.1,0.0,1,0,1,0,0,0
14500,6.619999999999999,22.0,0.0,34.7,7.9,0.0,1,0,1,0,0,0
51708,1.95,20.0,0.0,39.4,4.4,0.0,1,1,1,0,0,0
12893,1.98,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1
23531,0.3999999999999999,21.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
64920,0.6400000000000001,14.0,0.0,74.5,2.0,0.0,1,1,0,1,0,0
33987,1.97,30.0,0.0,6.100000000000001,0.3999999999999999,0.0,1,0,1,0,0,0
68667,0.009999999999999787,0.0,0.0,2.700000000000003,0.5,0.0,1,0,0,0,0,1
17891,4.65,19.0,0.0,1.6000000000000014,0.20000000000000018,0.0,1,0,0,0,0,1
