,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
4459,2.077356591005118,0.3645513010320784,-0.34415002748619744,-0.16690036212926487,0.23012205743007985,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4460,-0.8332334504818905,-0.3747192114991607,0.8957164972609358,-0.7664914696202587,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4461,1.1368598088919688,0.4384783522852023,5.855182596249469,1.6717249372766534,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4462,-0.6995839077605482,0.21669719852583058,-0.34415002748619744,0.17184144180069247,-0.2996215157101781,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4463,-0.011536261898823532,0.06884309601958277,-0.34415002748619744,1.7351258096699609,0.3274218973946171,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4464,0.6765113839629012,1.547384121082061,-0.34415002748619744,-0.7266394926873226,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4465,-0.684733958569288,-0.3747192114991607,-0.34415002748619744,0.026925162044561014,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4466,-0.7193838400155619,-0.5225733140054085,-0.34415002748619744,1.113797260215547,1.1706871770872724,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4467,0.3547624848189293,-0.6704274165116563,-0.34415002748619744,-0.4621672821323827,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4468,0.3250625864364088,0.6602595060445741,-0.34415002748619744,1.8438130194870594,0.4679661106767263,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4469,-0.744133755334329,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
4470,0.0973633655037517,0.14277014727270668,-0.34415002748619744,-0.18139199010487797,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4471,1.5526583862472556,0.14277014727270668,-0.34415002748619744,0.423633477876971,0.02471128417161253,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4472,0.5725617396240795,0.14277014727270668,-0.34415002748619744,-0.03828716384569817,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4473,0.2607128066076144,-0.5225733140054085,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4474,0.7012612992816682,0.06884309601958277,-0.34415002748619744,-0.5799117594342394,-0.3752991690159292,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4475,2.5723548973804595,0.4384783522852023,-0.34415002748619744,0.5305092341971178,0.2409331507594729,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4476,-0.2392354828314806,0.21669719852583058,-0.34415002748619744,-0.7356967601720809,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4477,-0.2392354828314806,0.21669719852583058,-0.34415002748619744,-0.6125179223793691,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4478,-0.9470830609482189,-0.5965003652585325,-0.34415002748619744,1.1862554000936127,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4479,-0.19963561832145327,-0.5965003652585325,-0.34415002748619744,0.12474365087994972,0.12201112413614965,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4480,2.5525549651254456,-0.15293805773978897,-0.34415002748619744,1.4253672616912296,0.3490440840534031,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4481,-0.8134335182268768,-0.3007921602460368,-0.34415002748619744,1.5539804599747966,0.07876675081857763,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4482,-0.7144338569518085,1.2516759160695654,-0.34415002748619744,-0.09987658274205401,0.13282221746554274,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4483,1.6467080644585705,0.5124054035383262,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4484,0.34981250175517575,0.3645513010320784,-0.34415002748619744,0.10844056940738496,-0.21313276907503392,0.9163824133138324,1.0,1.0,1.0,0.0,0.0,0.0
4485,-1.0213328069045202,-0.6704274165116563,-0.34415002748619744,-0.37340606078175215,-0.2996215157101781,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4486,0.1270632638862722,-0.6704274165116563,-0.34415002748619744,-0.08357350126948924,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4487,-0.5362344666566856,-0.966135621524152,-0.34415002748619744,-0.5925919339129009,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4488,0.19141304371506657,0.06884309601958277,-0.34415002748619744,-0.6849760622574347,-0.41854354233350133,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4489,-0.5114845513379185,2.360581684866424,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4490,-0.4768346698916445,0.14277014727270668,-0.34415002748619744,0.08851458094091685,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4491,1.8496573700724608,0.2906242497789545,-0.34415002748619744,-0.5726659454464329,-0.3320547956983571,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4492,1.829857437817447,0.14277014727270668,-0.34415002748619744,-0.7284509461842743,-0.40773244900410827,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4493,-1.041132739159534,-0.6704274165116563,-0.34415002748619744,-0.7175822252025644,-0.41854354233350133,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4494,0.3646624509464361,0.06884309601958277,-0.34415002748619744,-0.6614271667970634,-0.40773244900410827,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4495,-0.862933348864411,-0.3007921602460368,-0.34415002748619744,-0.23754704851037892,0.05714456415979157,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4496,2.1664562861526795,0.21669719852583058,-0.34415002748619744,0.5613039436452958,0.046333470830398495,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4497,0.49831199366777834,2.7302169411320434,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4498,-0.5857342972942197,-1.1879167752835236,-0.34415002748619744,-0.25022722298904043,-0.267188235721999,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4499,-0.80353355209937,-0.005083955233541138,-0.34415002748619744,-0.10168803623900569,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4500,0.28546272192638145,0.5124054035383262,0.8957164972609358,-0.6342553643427887,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4501,-1.0163828238407668,0.8820406598039457,-0.34415002748619744,0.15191545333422438,-0.20232167574564094,-0.19424909784146976,1.0,0.0,0.0,0.0,1.0,0.0
4502,-0.5263345005291787,-0.5225733140054085,2.135583022008069,-0.07995059427558592,-0.1374551157692828,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4503,-0.3728850255528228,0.21669719852583058,-0.34415002748619744,0.7823012702733962,0.7598656305703377,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4504,0.5131619428590385,0.06884309601958277,-0.34415002748619744,0.6319506300264099,0.294988617406438,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4505,-0.8975832303106849,0.21669719852583058,-0.34415002748619744,0.1464810928433695,-0.1374551157692828,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4506,-0.5015845852104116,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4507,0.8002609605567367,-0.6704274165116563,-0.34415002748619744,-0.7465654811537907,-0.4293546356628943,3.137645435624437,0.0,0.0,0.0,0.0,0.0,1.0
4508,-1.1450823834983557,-0.07901100648666505,-0.34415002748619744,0.7352034793526534,0.4787772040061193,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4509,2.824804033631884,0.6602595060445741,-0.34415002748619744,0.061342778486642206,0.013900190842219454,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4510,2.344655676447802,0.14277014727270668,-0.34415002748619744,0.03054806903846435,-0.2888104223807851,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4511,1.6962078950961046,-0.5225733140054085,-0.34415002748619744,0.5649268506391991,0.046333470830398495,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4512,-0.34813511023405574,0.8820406598039457,-0.34415002748619744,-0.4621672821323827,-0.10502183578110372,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4513,2.255555981300241,0.21669719852583058,-0.34415002748619744,2.754974128453736,1.289609203710596,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4514,0.23596289128884723,0.3645513010320784,-0.34415002748619744,0.7315805723587503,1.0517651504639494,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4515,-0.4570347376366309,-0.6704274165116563,-0.34415002748619744,0.7424492933404601,0.05714456415979157,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4516,-0.9718329762669861,0.21669719852583058,-0.34415002748619744,-0.3371769908427193,-0.3212437023689641,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4517,2.0575566587501037,0.3645513010320784,-0.34415002748619744,-0.03285280335484316,0.2409331507594729,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4518,-0.9025332133744381,0.21669719852583058,-0.34415002748619744,-0.2194325135408625,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4519,2.780254186058103,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4520,-0.2095355844489601,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4521,-0.25408543202274086,-0.3747192114991607,-0.34415002748619744,-0.2955135604128315,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4522,-0.1352858384926589,0.21669719852583058,-0.34415002748619744,-0.2339241415164756,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4523,0.028063602611203824,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,5.3589084579350414,1.0,1.0,0.0,0.0,0.0,1.0
4524,-1.0609326714145477,-0.3747192114991607,2.135583022008069,-0.41325803771468833,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4525,0.889360655704298,0.3645513010320784,-0.34415002748619744,-0.5346254220104484,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4526,2.107056489387638,-0.07901100648666505,-0.34415002748619744,0.717088944383137,0.02471128417161253,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4527,-0.6203841787404936,0.6602595060445741,-0.34415002748619744,-0.6143293758763206,-0.245566049063213,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
4528,1.8051075224986801,1.0298947623101935,-0.34415002748619744,-0.7193936786995161,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4529,-0.5312844835929321,0.4384783522852023,-0.34415002748619744,-0.35710297930918733,-0.2996215157101781,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4530,-1.0856825867333146,-0.07901100648666505,-0.34415002748619744,1.133723248682015,1.2571759237224167,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4531,-0.9173831625656985,-0.5225733140054085,-0.34415002748619744,-0.21762106004391082,-0.267188235721999,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4532,-0.8381834335456438,0.8081136085508218,-0.34415002748619744,-0.11255675722071556,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4533,2.260505964363994,0.21669719852583058,-0.34415002748619744,-0.6940333297421929,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4534,-0.5758343311667128,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4535,0.21121297597008024,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4536,-0.5807843142304663,0.3645513010320784,-0.34415002748619744,-0.7320738531781775,-0.39692135567471526,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4537,0.6121616041341069,0.14277014727270668,-0.34415002748619744,0.5685497576331024,0.6193214172882286,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4538,1.9783569297300494,-0.07901100648666505,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4539,-0.2392354828314806,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4540,-1.140132400434602,0.9559677110570697,-0.34415002748619744,-0.2773990254433151,0.046333470830398495,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4541,-1.041132739159534,0.2906242497789545,-0.34415002748619744,-0.5020192590653187,-0.2888104223807851,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4542,0.37951240013769627,0.3645513010320784,-0.34415002748619744,-0.6034606548946109,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4543,0.04786353486621751,-0.5965003652585325,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4544,-0.6995839077605482,-0.3747192114991607,-0.34415002748619744,0.1066291159104333,0.035522377501005516,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4545,0.33991253562766893,22.616593728222377,-0.34415002748619744,3.671569597911267,8.922241094262068,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4546,-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4547,0.22606292516134038,0.06884309601958277,-0.34415002748619744,-0.5092650730531254,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4548,-0.9421330778844655,0.5124054035383262,-0.34415002748619744,-0.7157707717056128,-0.41854354233350133,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4549,-1.0559826883507941,-0.07901100648666505,0.8957164972609358,-0.3552915258122357,0.12201112413614965,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4550,0.8695607234492843,0.14277014727270668,0.8957164972609358,1.1246659811972568,0.11120003080675667,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4551,0.008263670356190148,0.14277014727270668,-0.34415002748619744,-0.6251980968580305,-0.36448807568653624,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4552,-1.1747822818808762,0.6602595060445741,0.8957164972609358,0.19539033726106378,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4553,0.6270115533253671,-0.7443544677647802,-0.34415002748619744,-0.7646800161233072,-0.4293546356628943,3.137645435624437,1.0,0.0,0.0,0.0,0.0,1.0
4554,-0.30358526266027497,-0.4486462627522846,-0.34415002748619744,-0.3516686188183324,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4555,-1.125282451243342,-0.6704274165116563,-0.34415002748619744,-0.5002078055683672,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4556,-0.2392354828314806,1.547384121082061,-0.34415002748619744,0.4707312687977136,0.05714456415979157,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4557,2.1961561845352002,-0.3007921602460368,-0.34415002748619744,0.4562396408221005,0.37066627071218905,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4558,-0.05113612640885089,-0.5965003652585325,-0.34415002748619744,-0.48752763108970565,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4559,-0.565934365039206,0.5124054035383262,-0.34415002748619744,-0.6451240853244986,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4560,0.3250625864364088,4.504466171207017,-0.34415002748619744,7.649521477217076,5.592424348809017,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4561,-0.18973565219394642,-0.15293805773978897,-0.34415002748619744,0.9091030150600113,0.1976887774419008,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4562,-1.041132739159534,0.734186557297698,0.8957164972609358,1.5485460994839415,0.11120003080675667,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4563,-0.659984043250521,0.06884309601958277,-0.34415002748619744,-0.3462342583274775,-0.20232167574564094,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4564,0.4339622138389838,-1.4096979290428955,-0.34415002748619744,-0.6541813528092568,-0.38611026234532225,7.580171480245646,1.0,0.0,0.0,0.0,0.0,1.0
4565,0.018163636483696986,0.06884309601958277,-0.34415002748619744,0.4073303964044061,-0.07258855579292468,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4566,-0.22933551670397379,-0.15293805773978897,-0.34415002748619744,0.13742382535861128,1.473397790310277,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4567,-0.912433179501945,-0.3007921602460368,-0.34415002748619744,0.01243353406894792,-0.21313276907503392,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4568,-0.6154341956767402,0.3645513010320784,-0.34415002748619744,-0.5418712359982549,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4569,-0.8827332811194245,-0.005083955233541138,-0.34415002748619744,-0.7338853066751292,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4570,2.1961561845352002,-0.15293805773978897,-0.34415002748619744,0.5594924901483442,0.5003993906649055,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4571,0.8448108081305173,0.14277014727270668,-0.34415002748619744,-0.4458642006598179,-0.1590773024280688,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4572,-0.19468563525769994,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4573,-0.09568597398263155,1.0298947623101935,-0.34415002748619744,0.9743153409502704,0.06795565748918456,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4574,1.9536070144112825,1.3256029673226892,-0.34415002748619744,0.37110132646537325,-0.16988839575746184,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4575,0.008263670356190148,0.2906242497789545,-0.34415002748619744,-0.43499547967810803,-0.007721995816566603,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4576,-0.8431334166093972,0.2906242497789545,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4577,0.2805127388626279,-1.4096979290428955,-0.34415002748619744,-0.7719258301111137,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4578,-0.09073599091887824,-1.4096979290428955,2.135583022008069,-0.06364751280302115,-0.245566049063213,3.137645435624437,1.0,0.0,0.0,0.0,0.0,1.0
4579,-0.8084835351631233,-0.4486462627522846,0.8957164972609358,0.5069603387367465,0.12201112413614965,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4580,-0.362985059425316,3.98697681243515,-0.34415002748619744,0.05047405750493232,0.08957784414797061,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4581,-1.1599323326896158,1.1777488648164414,-0.34415002748619744,-0.047344431330456384,0.035522377501005516,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4582,-0.016486244962576842,-1.4096979290428955,-0.34415002748619744,-0.7683029231172104,-0.41854354233350133,6.469539969090343,0.0,0.0,0.0,0.0,0.0,1.0
4583,-0.7144338569518085,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4584,-1.0955825528608214,7.165840016319478,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4585,-1.0114328407770135,-0.4486462627522846,-0.34415002748619744,-0.10349948973595735,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4586,-0.6302841448680004,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4587,-0.8777832980556712,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
4588,-0.03628617721759052,0.14277014727270668,-0.34415002748619744,-0.5364368755074,-0.38611026234532225,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4589,2.8297540166956368,0.21669719852583058,0.8957164972609358,-0.6125179223793691,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4590,-0.17488570300268627,-0.3007921602460368,-0.34415002748619744,-0.6940333297421929,-0.39692135567471526,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4591,-0.8728333149919177,0.5863324547914501,-0.34415002748619744,-0.3933320492482202,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4592,1.3497090806333658,-0.5225733140054085,0.8957164972609358,-0.34079989783662257,-0.10502183578110372,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4593,0.5329618751140522,0.06884309601958277,0.8957164972609358,1.5032597620601504,0.1976887774419008,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4594,0.20131300984257341,-0.5225733140054085,-0.34415002748619744,0.19720179075801544,-0.07258855579292468,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4595,1.7506577087973922,0.21669719852583058,0.8957164972609358,-0.5654201314586264,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4596,2.0031068450488165,-0.966135621524152,-0.34415002748619744,1.2043699350631292,-0.007721995816566603,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4597,-0.4124848900628502,0.06884309601958277,-0.34415002748619744,-0.2538501299829437,0.013900190842219454,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4598,-0.4372348053816172,-0.3747192114991607,-0.34415002748619744,2.7567855819506875,3.4734500562479855,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4599,-0.4966346021466582,0.5124054035383262,3.375449546755202,-0.12342547820242532,-0.18069948908685488,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4600,-0.22933551670397379,-0.4486462627522846,-0.34415002748619744,-0.7393196671659841,-0.4293546356628943,-0.19424909784146976,1.0,0.0,0.0,0.0,1.0,0.0
4601,-0.9173831625656985,-0.8922085702710281,-0.34415002748619744,-0.06908187329387602,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4602,-0.7589837045255892,-0.5965003652585325,-0.34415002748619744,-0.1759576296140231,-0.18069948908685488,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4603,0.7804610283017229,0.21669719852583058,-0.34415002748619744,0.40914184990135766,0.4030995507003682,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4604,-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4605,0.7111612654091751,0.14277014727270668,-0.34415002748619744,-0.7519998416446456,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4606,-0.9421330778844655,-0.8182815190179041,-0.34415002748619744,-0.4023893167329784,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4607,0.4488121630302442,2.2866546336133,-0.34415002748619744,1.3203029588680346,0.27336643074765193,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4608,-0.9371830948207123,-0.3747192114991607,-0.34415002748619744,0.3221920820476788,0.18687768411250782,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4609,0.3844623832014498,0.9559677110570697,-0.34415002748619744,0.4417480128464874,0.05714456415979157,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4610,-0.19468563525769994,0.3645513010320784,12.054515219985134,1.4905795875814887,0.305799710735831,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4611,1.379408979015886,0.8081136085508218,-0.34415002748619744,-0.6088950153854658,-0.39692135567471526,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4612,-0.6946339246967947,-0.5965003652585325,0.8957164972609358,1.9977865667279493,0.6733768839351937,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4613,0.4339622138389838,-0.005083955233541138,-0.34415002748619744,1.235164644511307,2.078819016756286,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4614,-1.0708326375420545,0.06884309601958277,-0.34415002748619744,-0.5092650730531254,0.7706767238997309,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4615,3.854400510892594,0.21669719852583058,-0.34415002748619744,-0.056401698815214604,-0.18069948908685488,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4616,0.04291355180246397,0.3645513010320784,-0.34415002748619744,-0.00024664040971363494,-0.256377142392606,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4617,1.4784086402909546,-0.6704274165116563,-0.34415002748619744,-0.7465654811537907,-0.4293546356628943,5.3589084579350414,1.0,1.0,0.0,0.0,0.0,1.0
4618,0.15676316226879253,0.3645513010320784,-0.34415002748619744,-0.4422412936659146,-0.07258855579292468,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4619,-0.8975832303106849,0.3645513010320784,-0.34415002748619744,0.5015259782458916,-0.018533089145959584,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4620,0.18646306065131305,2.7302169411320434,-0.34415002748619744,0.7841127237703478,0.27336643074765193,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4621,-0.5510844158479458,0.4384783522852023,-0.34415002748619744,-0.16146600163840985,-0.18069948908685488,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4622,0.3003126711176416,0.3645513010320784,-0.34415002748619744,1.1319117951850635,0.38147736404158217,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
