,pred
5797,1
5798,1
5799,0
5800,1
5801,0
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5808,0
5809,1
5810,1
5811,1
5812,1
5813,1
5814,0
5815,0
5816,0
5817,1
5818,1
5819,0
5820,1
5821,0
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,1
5829,1
5830,0
5831,0
5832,0
5833,0
5834,1
5835,1
5836,0
5837,1
5838,0
5839,0
5840,1
5841,0
5842,1
5843,1
5844,0
5845,0
5846,1
5847,1
5848,1
5849,0
5850,1
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,1
5858,1
5859,0
5860,0
5861,0
5862,0
5863,1
5864,0
5865,1
5866,1
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,0
5878,1
5879,1
5880,1
5881,1
5882,1
5883,1
5884,1
5885,0
5886,1
5887,0
5888,1
5889,1
5890,1
5891,0
5892,1
5893,1
5894,1
5895,0
5896,1
5897,0
5898,0
5899,1
5900,1
5901,0
5902,1
5903,1
5904,1
5905,1
5906,0
5907,1
5908,1
5909,0
5910,0
5911,1
5912,0
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,0
5933,0
5934,1
5935,0
5936,0
5937,1
5938,0
5939,0
5940,0
5941,1
5942,1
5943,1
5944,0
5945,0
5946,1
5947,1
5948,0
5949,1
5950,1
5951,0
5952,1
5953,1
5954,1
5955,1
5956,1
5957,1
5958,0
5959,0
5960,0
5961,1
5962,1
5963,1
5964,1
5965,0
5966,1
5967,0
5968,0
5969,1
5970,1
5971,0
5972,0
5973,0
5974,0
5975,0
5976,1
5977,0
5978,0
5979,1
5980,1
5981,1
5982,0
5983,1
5984,0
5985,0
5986,1
5987,1
5988,1
5989,1
5990,0
5991,0
5992,0
5993,1
5994,0
5995,1
5996,1
5997,1
5998,0
5999,0
6000,1
6001,1
6002,0
6003,0
6004,0
6005,1
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,1
6013,0
6014,1
6015,0
6016,0
6017,1
6018,1
6019,0
6020,0
6021,0
6022,0
6023,0
6024,1
6025,0
6026,0
6027,0
6028,0
6029,0
6030,1
6031,0
6032,1
6033,0
6034,0
6035,1
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,0
6050,1
6051,0
6052,0
6053,1
6054,1
6055,0
6056,0
6057,1
6058,1
6059,1
6060,1
6061,0
6062,1
6063,1
6064,0
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,1
6072,1
6073,0
6074,1
6075,1
6076,1
6077,0
6078,0
6079,0
6080,0
6081,1
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,1
6089,0
6090,0
6091,1
6092,1
6093,0
6094,1
6095,1
6096,1
6097,0
6098,1
6099,0
6100,0
6101,1
6102,1
6103,1
6104,0
6105,0
6106,0
6107,1
6108,0
6109,0
6110,0
6111,1
6112,1
6113,1
6114,1
6115,0
6116,0
6117,1
6118,1
6119,0
6120,0
6121,1
6122,1
6123,0
6124,1
6125,1
6126,1
6127,0
6128,0
6129,1
6130,1
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,0
6138,1
6139,1
6140,0
6141,1
6142,0
6143,0
6144,1
6145,1
6146,0
6147,1
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,1
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,1
6162,0
6163,1
6164,1
6165,1
6166,0
6167,0
6168,1
6169,1
6170,1
6171,0
6172,1
6173,1
6174,1
6175,1
6176,0
6177,1
6178,1
6179,1
6180,0
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,0
6189,0
6190,0
6191,1
6192,1
6193,0
6194,0
6195,1
6196,0
6197,0
6198,1
6199,1
6200,0
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,0
6210,1
6211,1
6212,0
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,0
6220,0
6221,0
6222,0
6223,1
6224,0
6225,1
6226,0
6227,1
6228,0
6229,0
6230,0
6231,1
6232,0
6233,1
6234,0
6235,1
6236,1
6237,0
6238,1
6239,1
6240,1
6241,1
6242,0
6243,0
6244,0
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,0
6259,0
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,1
6267,1
6268,0
6269,1
6270,0
6271,0
6272,1
6273,1
6274,1
6275,0
6276,1
6277,1
6278,1
6279,1
6280,0
6281,0
6282,0
6283,1
6284,1
6285,0
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6292,1
6293,1
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,0
6313,1
6314,1
6315,1
6316,1
6317,1
6318,0
6319,1
6320,0
6321,1
6322,1
6323,0
6324,0
6325,1
6326,0
6327,0
6328,1
6329,1
6330,1
6331,0
6332,1
6333,0
6334,0
6335,1
6336,0
6337,1
6338,1
6339,0
6340,0
6341,0
6342,0
6343,1
6344,0
6345,1
6346,0
6347,0
6348,0
6349,1
6350,1
6351,1
6352,0
6353,1
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,0
6361,1
6362,1
6363,0
6364,1
6365,1
6366,1
6367,1
6368,1
6369,1
6370,1
6371,1
6372,1
6373,0
6374,0
6375,1
6376,1
6377,1
6378,1
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,1
6394,1
6395,0
6396,1
6397,0
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,1
6405,1
6406,0
6407,0
6408,0
6409,1
6410,0
6411,1
6412,0
6413,1
6414,0
6415,0
6416,1
6417,1
6418,0
6419,1
6420,1
6421,1
6422,0
6423,0
6424,1
6425,1
6426,0
6427,0
6428,0
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,1
6443,1
6444,1
6445,1
6446,1
6447,1
6448,1
6449,1
6450,1
6451,1
6452,1
6453,0
6454,1
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,0
6462,0
6463,0
6464,1
6465,0
6466,1
6467,0
6468,0
6469,0
6470,0
6471,0
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,0
6479,1
6480,0
6481,1
6482,0
6483,0
6484,1
6485,0
6486,0
6487,1
6488,0
6489,1
6490,0
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
6497,1
6498,1
6499,1
6500,0
6501,0
6502,1
6503,0
6504,1
6505,1
6506,0
6507,1
6508,0
6509,1
6510,1
6511,0
6512,1
6513,0
6514,1
6515,1
6516,1
6517,0
6518,0
6519,0
6520,1
6521,1
6522,0
6523,1
6524,0
6525,1
6526,1
6527,1
6528,1
6529,1
6530,1
6531,0
6532,0
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,1
6540,0
6541,1
6542,1
6543,0
6544,0
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,1
6559,1
6560,1
6561,0
6562,0
6563,0
6564,1
6565,0
6566,1
6567,1
6568,0
6569,1
6570,1
6571,0
6572,0
6573,0
6574,0
6575,1
6576,1
6577,1
6578,0
6579,1
6580,1
6581,1
6582,1
6583,1
6584,0
6585,1
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,0
6593,1
6594,0
6595,1
6596,0
6597,0
6598,0
6599,1
6600,1
6601,0
6602,0
6603,1
6604,0
6605,0
6606,1
6607,1
6608,1
6609,0
6610,0
6611,1
6612,0
6613,1
6614,0
6615,0
6616,1
6617,1
6618,1
6619,1
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,1
6629,0
6630,1
6631,0
6632,0
6633,1
6634,1
6635,0
6636,1
6637,1
6638,1
6639,1
6640,1
6641,1
6642,1
6643,0
6644,1
6645,1
6646,0
6647,0
6648,1
6649,1
6650,0
6651,0
6652,1
6653,0
6654,1
6655,0
6656,1
6657,0
6658,1
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,1
6666,1
6667,0
6668,1
6669,1
6670,0
6671,0
6672,1
6673,0
6674,1
6675,0
6676,1
6677,1
6678,1
6679,1
6680,0
6681,1
6682,1
6683,0
6684,0
6685,0
6686,1
6687,0
6688,1
6689,0
6690,0
6691,0
6692,1
6693,0
6694,1
6695,1
6696,1
6697,1
6698,0
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,0
6708,1
6709,0
6710,1
6711,1
6712,1
6713,1
6714,0
6715,1
6716,1
6717,0
6718,0
6719,0
6720,1
6721,1
6722,1
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,1
6735,1
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,0
6754,0
6755,0
6756,1
6757,1
6758,0
6759,1
6760,0
6761,1
6762,1
6763,1
6764,0
6765,1
6766,0
6767,1
6768,0
6769,1
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,1
6777,0
6778,0
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,0
6786,0
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,1
6798,0
6799,1
6800,1
6801,1
6802,1
6803,0
6804,1
6805,0
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,0
6819,0
6820,1
6821,0
6822,1
6823,1
6824,1
6825,0
6826,0
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,1
6835,0
6836,1
6837,1
6838,0
6839,1
6840,0
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,0
6848,0
6849,0
6850,0
6851,1
6852,1
6853,1
6854,0
6855,1
6856,0
6857,1
6858,0
6859,0
6860,1
6861,1
6862,1
6863,0
6864,1
6865,1
6866,0
6867,0
6868,1
6869,0
6870,1
6871,0
6872,1
6873,1
6874,1
6875,0
6876,1
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,0
6884,1
6885,1
6886,0
6887,1
6888,0
6889,0
6890,1
6891,1
6892,0
6893,1
6894,1
6895,1
6896,1
6897,1
6898,0
6899,1
6900,1
6901,1
6902,0
6903,0
6904,1
6905,0
6906,0
6907,1
6908,1
6909,0
6910,1
6911,0
6912,0
6913,0
6914,0
6915,1
6916,1
6917,1
6918,0
6919,1
6920,0
6921,1
6922,1
6923,0
6924,0
6925,1
6926,1
6927,0
6928,0
6929,0
6930,0
6931,0
6932,1
6933,1
6934,1
6935,1
6936,0
6937,0
6938,1
6939,1
6940,0
6941,1
6942,0
6943,1
6944,1
6945,1
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,1
6962,1
6963,1
6964,0
6965,1
6966,1
6967,1
6968,1
6969,0
6970,1
6971,0
6972,1
6973,0
6974,1
6975,0
6976,0
6977,1
6978,1
6979,1
6980,1
6981,1
6982,1
6983,1
6984,0
6985,1
6986,1
6987,0
6988,1
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,0
6996,0
6997,0
6998,1
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,1
7013,1
7014,1
7015,1
7016,1
7017,0
7018,1
7019,1
7020,0
7021,1
7022,0
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,0
7033,1
7034,1
7035,0
7036,0
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,1
7044,0
7045,1
7046,0
7047,1
7048,0
7049,1
7050,0
7051,1
7052,0
7053,0
7054,1
7055,1
7056,0
7057,1
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,0
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,1
7072,0
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,0
7080,1
7081,1
7082,1
7083,0
7084,1
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,0
7094,1
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,0
7102,0
7103,0
7104,1
7105,1
7106,1
7107,1
7108,0
7109,0
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,1
7117,1
7118,0
7119,1
7120,1
7121,1
7122,1
7123,0
7124,1
7125,0
7126,1
7127,0
7128,1
7129,1
7130,0
7131,0
7132,0
7133,1
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,0
7141,0
7142,0
7143,1
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,0
7152,0
7153,1
7154,0
7155,1
7156,0
7157,1
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,1
7165,0
7166,1
7167,1
7168,0
7169,0
7170,1
7171,0
7172,1
7173,0
7174,1
7175,1
7176,1
7177,1
7178,1
7179,0
7180,1
7181,1
7182,0
7183,1
7184,1
7185,0
7186,0
7187,0
7188,1
7189,0
7190,0
7191,1
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1
7207,0
7208,1
7209,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,1
7216,1
7217,0
7218,1
7219,1
7220,1
7221,0
7222,0
7223,0
7224,1
7225,1
7226,1
